time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
28.06003713607788,direct_px4_equiv,1,1,14,0,0,1,0,1,0.04932365566492081,0.09289657324552536,1.2939816415309906,-0.036451175808906555,-0.016308458521962166,0.0018454997334629297,-0.2051782651121644,-0.06479370290719352,-5.609860807664545,-0.06479442261348274,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,-0.0611032867915813,-1.5318750420475638,44.132964649890035,0.02175908234476384,-0.036076783691965146,-0.09035198789329323,19.159575216078885,19.03240211593144,5.961660697238056,0.016,0.016,hover,0.3268153965473175,0.32701316475868225,0.3279536962509155,0.3281230330467224,0.6830739974975586,0.003628663718700409,-0.004539823159575462,0.012802944518625736,0.012727937661111355,0.3267812430858612,0.3269655704498291,0.3275441825389862,0.3277255892753601,0.687576949596405,0.0035509183071553707,-0.0050107138231396675,0.012931298464536667,0.012860279530286789,26.48003315925598,0.0006496906280517578,0.003999948501586914,0,0,-0.001283721299842,-0.013480331748723984,-0.004061565268784761,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.34612320415005376,-0.0035783470660537197,0.001139334587299233,-0.0047318910060117885,-0.001283721299842,-0.013480331748723984,-0.004061565268784761,-0.0001766189005822783,0.02645054630812825,-0.007216035599973695,0.02175908234476384,0.036076783691965146,0.09035198789329323,1.0,0.9999929486746124,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0568010042770766,2,-0.014658449434009246,0.03998599478566362,0.01171644403969351,0.040221637534953704,9.574990382195947,9.58458483388294,9.510617014800808,9.52178510113063,5.976688117439933,-0.057808497555849006,-1.5312185271592624,44.13459552218369,0.021801467218561577,-0.03732073881473896,-0.08994387398146085,0.003294789235732294,0.0006565148883013183,0.0016308722936528852,4.2384873797735034e-05,-0.0012439551227738169,0.0004081139118323751,0.7919959594938694,0.0006565590010723099,1,0.00395754597379443,0.02349476867161378,-0.0611032867915813,-1.5318750420475638,44.132964649890035,0.02175908234476384,-0.036076783691965146,-0.09035198789329323,-0.057808497555849006,-1.5312185271592624,44.13459552218369,0.021801467218561577,-0.03732073881473896,-0.08994387398146085,0.6211658275822874,0.027518483174922004,1.0235181366481072,0.21724260022994102,-0.853913976941203,-0.2529402471281558,-0.018556392033070655,0.03571525905131903,0.012288716853676074,0.04506577296197202,-0.014658449434009246,0.03998599478566362,0.01171644403969351,0.040221637534953704
28.164036989212036,direct_px4_equiv,1,1,14,0,0,1,0,1,0.047240182757377625,0.09245014190673828,1.2936480939388275,-0.0383790098130703,-0.01867114007472992,0.002239558380097151,-0.21316324243045823,-0.050837951766586065,-5.618189473480035,-0.0508384866583879,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,-0.018880162215151826,-1.4916674455211179,44.146418928505895,0.019813964769543294,0.014167841943986724,-0.05453862863855524,19.12318946593171,19.01239728161375,6.065825631236265,0.012,0.012,hover,0.3266436457633972,0.32683059573173523,0.327615886926651,0.327818363904953,0.6890156269073486,0.004770489875227213,-0.005202482920140028,0.012571730650961399,0.01249301340430975,0.326833039522171,0.3270397484302521,0.3281462788581848,0.32833126187324524,0.683641254901886,0.004454348236322403,-0.004876901861280203,0.012544900178909302,0.01246143039315939,26.584033012390137,0.0006496906280517578,0.003999948501586914,0,0,-0.00040153253939934075,0.0026388003025203943,0.0016664867289364338,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.342188033770033,-0.003718352355689022,0.0008958213357181133,-0.004586906902404417,-0.00040153253939934075,0.0026388003025203943,0.0016664867289364338,-0.0005577048264697286,0.026557256556086952,-0.0077039338522181785,0.019813964769543294,-0.014167841943986724,0.05453862863855524,1.0,0.9999926856799354,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0894439987605438,2,-0.016798084455124727,0.039247959913568595,0.01540323931575307,0.03949525679854075,9.5558635717056,9.567325894226109,9.500922545210926,9.511474736402823,6.059325385229105,-0.02835791685286576,-1.5010578078531898,44.16040922005054,0.016895166830416475,0.023134392722064412,-0.05172596228572471,0.00020581641855543092,0.001346792715917866,-0.0015889393305101862,0.00013615686462810014,0.0002594224532422029,0.0013983981491870884,0.3777292473474892,0.0043726419971790165,1,0.002534224792420751,0.017805610501727076,-0.028563733271421192,-1.5024046005691076,44.16199815938105,0.016759009965788375,0.02287497026882221,-0.053124360434911796,-0.02835791685286576,-1.5010578078531898,44.16040922005054,0.016895166830416475,0.023134392722064412,-0.05172596228572471,0.8772942864949663,0.4503981591362738,-0.3778265946747439,-0.13366825185608278,0.34763417433749666,0.0438165504769851,-0.0168831945455635,0.031822298858049686,0.014085489823383555,0.04124497723166002,-0.016798084455124727,0.039247959913568595,0.01540323931575307,0.03949525679854075
28.264037132263184,direct_px4_equiv,1,1,14,0,0,1,0,1,0.043909624218940735,0.09157790243625641,1.2936193645000458,-0.0405561625957489,-0.02100718580186367,0.003495248965919018,-0.2092101460342602,-0.06462829082783988,-5.640490362655373,-0.0646288502100365,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.06765797258920822,-1.4323344793783663,44.13372718586675,0.012787187269843474,0.028212908691533978,-0.04093821675871913,19.09680233685156,19.003282944356393,6.069011633468815,0.012,0.012,hover,0.3265701234340668,0.32674261927604675,0.3273901343345642,0.3275778293609619,0.6891965866088867,0.0056799473240971565,-0.004521879833191633,0.012003444135189056,0.011927717365324497,0.3265290856361389,0.3267049491405487,0.32760176062583923,0.32778435945510864,0.6878353953361511,0.005429925862699747,-0.004538245033472776,0.012061530724167824,0.011981773190200329,26.684033155441284,0.0006496906280517578,0.003999948501586914,0,0,0.0018299350049346685,0.00661473860964179,0.0030483128502964973,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3252375130973695,-0.0036490264536334803,0.0011356389519986368,-0.004197273358421054,0.0018299350049346685,0.00661473860964179,0.0030483128502964973,-0.0009283818163432888,0.026642672832165752,-0.008143194674894175,0.012787187269843474,-0.028212908691533978,0.04093821675871913,1.0,0.9999926974644862,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1364349997602403,2,-0.014600513411424817,0.03747202865060486,0.01833974957006985,0.03770993297377349,9.543091648956196,9.553710687895366,9.496773922068604,9.506509022287789,6.064944443473129,0.06963066841773685,-1.4318711647297604,44.13288627709605,0.012630060608417981,0.0290707253994964,-0.04019452938473517,0.001972695828528631,0.0004633146486059392,-0.0008409087707050844,-0.000157126661425493,0.0008578167079624222,0.0007436873739839617,0.45577379429410997,0.004441777004103642,1,0.0024752628261599237,0.015362813274541339,0.06765797258920822,-1.4323344793783663,44.13372718586675,0.012787187269843474,0.028212908691533978,-0.04093821675871913,0.06963066841773685,-1.4318711647297604,44.13288627709605,0.012630060608417981,0.0290707253994964,-0.04019452938473517,1.0726020261114637,1.099055540211804,0.11286136427742122,-0.09610039197768039,0.1740206290644286,0.13518718474958585,-0.01719874578743202,0.035736535106203136,0.015332595495791492,0.04520881521617283,-0.014600513411424817,0.03747202865060486,0.01833974957006985,0.03770993297377349
28.36803698539734,direct_px4_equiv,1,1,14,0,0,1,0,1,0.03926590830087662,0.09039686620235443,1.293867439031601,-0.04158981144428253,-0.02369641326367855,0.0027229031547904015,-0.2086622410831353,-0.06338399500327212,-5.666199321039259,-0.0633844298887279,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.14583286195286876,-1.3639035383432685,44.147710639925414,0.026077342022859218,-0.008915714720601547,-0.04314501361750198,19.14938136937298,19.010047573724677,6.01694946187148,0.016,0.016,hover,0.3266312777996063,0.3268013298511505,0.32786768674850464,0.3280290961265564,0.6862341165542603,0.005989854224026203,-0.0037778313271701336,0.011537173762917519,0.011459453962743282,0.32657065987586975,0.32674315571784973,0.3278588056564331,0.3280244469642639,0.6866509318351746,0.006101752165704966,-0.0038542342372238636,0.011547145433723927,0.011469426564872265,26.78803300857544,0.0006496906280517578,0.003999948501586914,0,0,-0.002613712102174759,-0.004950141999870539,0.001611035317182541,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3060848348701033,-0.003639759157998009,0.0011130853694064143,-0.003748613168180103,-0.002613712102174759,-0.004950141999870539,0.001611035317182541,-0.0012998442412654693,0.02677034594917833,-0.0085532173695865,0.026077342022859218,0.008915714720601547,0.04314501361750198,1.0,0.9999927565968463,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.999188996909652,2,-0.01219808541792921,0.03600093598331513,0.01934039583320746,0.03624509896515526,9.570119117339557,9.579262252033422,9.500224468196445,9.509823105528232,6.019971653955541,0.13396882042917133,-1.3781169488088956,44.149530415777726,0.02876351898724261,-0.00809824955473104,-0.04244957609619551,0.0027638709590076804,0.00260940241330454,0.0007918549379581918,0.0007159047843159141,-0.000667880131890823,0.0004223126725864737,0.6477707647178493,0.008495027002936695,1,0.004026404028358606,0.014717757359919684,0.13120494947016365,-1.3807263512222,44.14873856083977,0.028047614202926695,-0.007430369422840218,-0.042871888768781986,0.13396882042917133,-1.3781169488088956,44.149530415777726,0.02876351898724261,-0.00809824955473104,-0.04244957609619551,0.4583199292247128,0.15553872848377948,-0.10133898644319572,-0.03712942249775253,-0.14380985766475618,-0.15025141132608763,-0.01473713880594673,0.03173181109874192,0.01949765193619626,0.041380934668068095,-0.01219808541792921,0.03600093598331513,0.01934039583320746,0.03624509896515526
28.468038082122803,direct_px4_equiv,1,1,14,0,0,1,0,1,0.03417937830090523,0.08914627134799957,1.2943291366100311,-0.04089530557394028,-0.02590765804052353,0.006514884531497955,-0.21458905011308543,-0.05334554603316861,-5.6702508206331705,-0.053345900605263924,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.19986650630959776,-1.308373129254027,44.07090018059879,0.0319549301029472,0.02572949883386212,-0.06608865423148498,19.093148954190006,18.945367048727462,6.060276790189986,0.016,0.016,hover,0.32607853412628174,0.32620710134506226,0.3273821771144867,0.3275212049484253,0.6887004375457764,0.005805694032460451,-0.0024948029313236475,0.011007549241185188,0.01093003898859024,0.3264664113521576,0.32660025358200073,0.32765355706214905,0.3277864158153534,0.6866288781166077,0.005635274574160576,-0.002608322771266103,0.01100916601717472,0.010934344492852688,26.888034105300903,0.0006496906280517578,0.003999948501586914,0,0,-0.004396739415824413,0.006176266819238663,-0.002442816738039255,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.30546244629438907,-0.003743563304161102,0.0009379433651248247,-0.003678173397148236,-0.004396739415824413,0.006176266819238663,-0.002442816738039255,-0.0016631575758605942,0.02686295591593094,-0.008920178777880058,0.0319549301029472,-0.02572949883386212,0.06608865423148498,1.0,0.9999925529977857,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.086418000748381,2,-0.008055366916047269,0.03433773029690456,0.018745767494649096,0.03458123728563362,9.542642361153733,9.550506593036273,9.469061674724651,9.47630537400281,6.055140713489347,0.2012023330218255,-1.310510231943098,44.067129008875085,0.03262632911621832,0.02672744800999194,-0.06639890059332941,0.0013358267122277334,-0.0021371026890708578,-0.0037711717237058906,0.0006713990132711234,0.000997949176129817,-0.00031024636184442955,0.7460680117465784,0.008034291000512894,1,0.004702798005082849,0.017899983688838626,0.19986650630959776,-1.308373129254027,44.07090018059879,0.0319549301029472,0.02572949883386212,-0.06608865423148498,0.2012023330218255,-1.310510231943098,44.067129008875085,0.03262632911621832,0.02672744800999194,-0.06639890059332941,0.8901415648294109,2.3340333962659465,-0.26264003874224784,0.018272411484536732,0.2683538908449279,-0.2556905462439808,-0.014297932280324213,0.03572836845738905,0.02033002443298162,0.04535827847641947,-0.008055366916047269,0.03433773029690456,0.018745767494649096,0.03458123728563362
28.572038173675537,direct_px4_equiv,1,1,14,0,0,1,0,1,0.02974514290690422,0.08838993310928345,1.2949025332927704,-0.03831997141242027,-0.024416694417595863,0.004107659216970205,-0.22923542635144775,-0.030526117876940023,-5.646016594261839,-0.0305263719352037,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.21374287001352477,-1.3357664242659357,44.100751734100804,0.06368568953657928,-0.01463027313614132,-0.10398980191840355,19.184596364573384,18.93577625596359,6.004344128394381,0.02,0.024,hover,0.3259918987751007,0.32612350583076477,0.32819604873657227,0.3283221125602722,0.6855149269104004,0.0050567989237606525,-0.0014949752949178219,0.011198967695236206,0.011111599393188953,0.32639238238334656,0.3265332579612732,0.3278367519378662,0.32797226309776306,0.6855081915855408,0.005285035818815231,-0.001673543476499617,0.011012383736670017,0.010937890037894249,26.992034196853638,0.0006496906280517578,0.004000186920166016,0,0,-0.014538676477968693,-0.005757282953709364,-0.007862338796257973,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3297179121313619,-0.0039998086210040204,0.0005409868170075222,-0.00410181923829585,-0.014538676477968693,-0.005757282953709364,-0.007862338796257973,-0.0020539391559488986,0.026945624525922054,-0.009320533535091389,0.06368568953657928,0.01463027313614132,0.10398980191840355,1.0,0.9999918544315282,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1287910023820587,2,-0.004827064680806856,0.03490811929624248,0.016327691110305017,0.035182595806122735,9.588724428233919,9.595871936339465,9.464181339033377,9.471594916930211,6.0057129608343285,0.21642393380341213,-1.3356345037719362,44.09993370218259,0.06549458221005588,-0.014925338544853783,-0.1035982980024544,0.0008335188133245797,-0.0007754542290592248,-0.00027173110837708236,0.0018478473141804036,-0.0004995696290896016,-0.0004069837727551373,0.49897300808209233,0.01242753100086702,1,0.002280277608299075,0.023877335836846925,0.21559041499008755,-1.334859049542877,44.10020543329097,0.06364673489587548,-0.014425768915764182,-0.10319131422969927,0.21642393380341213,-1.3356345037719362,44.09993370218259,0.06549458221005588,-0.014925338544853783,-0.1035982980024544,0.3446190554209608,0.5455604714737117,-0.09268725142703715,0.26752074692793393,-0.06199436923826518,-0.6330383176499927,-0.01121338335094293,0.03185802088769001,0.020909190214428965,0.041124934252420746,-0.004827064680806856,0.03490811929624248,0.016327691110305017,0.035182595806122735
28.676038026809692,direct_px4_equiv,1,1,14,0,0,1,0,1,0.025973405689001083,0.08751648664474487,1.2952408492565155,-0.03537688031792641,-0.02913440205156803,0.004845635499805212,-0.20407797728908225,-0.037818273262628745,-5.6409246165270375,-0.037818600492830694,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.22507088367395545,-1.226011388989501,44.08300936599473,0.007694698636035343,0.025381169604120832,-0.048858014851321616,19.06133904474493,18.989399983266242,6.058352393565031,0.024,0.024,hover,0.3264511823654175,0.32661548256874084,0.3270833194255829,0.3272574543952942,0.6885910630226135,0.005986996926367283,-0.0023250794038176537,0.010266653262078762,0.010216012597084045,0.3277719020843506,0.3279498517513275,0.3259885311126709,0.326175332069397,0.687314510345459,0.005768459755927324,-0.0022749737836420536,0.01036980003118515,0.010341979563236237,27.096034049987793,0.0006496906280517578,0.003999948501586914,0,0,0.003394530387595296,0.006531093269586563,0.0016953772865235806,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.31737595088660386,-0.003560438931131182,0.0006675162825982723,-0.004190580814125168,0.003394530387595296,0.006531093269586563,0.0016953772865235806,-0.0024631298976285562,0.026995552745605104,-0.009761275170869775,0.007694698636035343,-0.025381169604120832,0.048858014851321616,1.0,0.9999934388482995,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.917079000326339,2,-0.007507354111633361,0.032094551231787075,0.01933117000196259,0.032253643168027445,9.525748919645066,9.535590125099864,9.490065556691489,9.499334426574753,6.054396266217832,0.2238483611562475,-1.2240312455606168,44.081359486223036,0.008814415159712485,0.02436338340890032,-0.0568214695984095,7.377404813879718e-06,0.0014864409132260281,-0.001406383340743389,-0.0002532396582811975,0.001091593349354398,0.001477393588619605,0.4744704631850416,0.016544624995731283,1,0.002761498378835301,0.01753501953611825,0.22384098375143363,-1.2255176864738428,44.08276586956378,0.009067654817993683,0.02327179005954592,-0.05829886318702911,0.2238483611562475,-1.2240312455606168,44.081359486223036,0.008814415159712485,0.02436338340890032,-0.0568214695984095,0.3796464520317083,1.1798196426305552,0.164266309299137,0.11681958637475898,0.17218708263745164,-0.08297314179978255,-0.010122620359142043,0.0317507461044765,0.019929445674446346,0.03878376051457523,-0.007507354111633361,0.032094551231787075,0.01933117000196259,0.032253643168027445
28.77603816986084,direct_px4_equiv,1,1,14,0,0,1,0,1,0.022558653727173805,0.08623042702674866,1.2949417531490326,-0.031042344868183136,-0.030578240752220154,0.002629302442073822,-0.21801556120542873,-0.03435710756419244,-5.672889628186007,-0.03435733193551918,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.2083305630293254,-1.1969773867843747,44.14011375111023,0.03367666470532673,-0.06495770528916948,-0.017317816897785294,19.137344334138874,19.015612143737627,6.009075267838939,0.012,0.012,hover,0.32666897773742676,0.3268622159957886,0.32775163650512695,0.3279326260089874,0.6857849359512329,0.006691320799291134,-0.0031899218447506428,0.010034186765551567,0.009973435662686825,0.3265705406665802,0.3267650306224823,0.3275907635688782,0.3277756869792938,0.6863070130348206,0.00676399189978838,-0.003075485583394766,0.010076618753373623,0.010017048567533493,27.19603419303894,0.0006496906280517578,0.004000186920166016,0,0,-0.004865444265305996,-0.021594982594251633,0.005717114545404911,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3033700848861687,-0.0038039908915537936,0.000606556139745603,-0.0036327203101609506,-0.004865444265305996,-0.021594982594251633,0.005717114545404911,-0.002830716542411093,0.027080926701699887,-0.01015532685796142,0.03367666470532673,0.06495770528916948,0.017317816897785294,1.0,0.9999925808715744,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.078371999436058,2,-0.01029980804007324,0.03133247262512207,0.02160533290595625,0.0315233286184881,9.563548129374169,9.573796204764704,9.50235244695614,9.513259696781486,6.013306305921905,0.2135918290916127,-1.198858328929829,44.141972071090635,0.02570553360026029,-0.01346770001505826,-0.021242362641386972,-0.00024036561526633027,-0.003601133897904951,0.0023966898548977156,0.00033300897138727886,-0.0008748750430440082,0.0008835272615160261,0.7377769825857403,0.015569426999718416,1,0.004519622216294165,0.011560811887346934,0.21383219470687903,-1.195257195031924,44.13957538123574,0.02537252462887301,-0.012592824972014251,-0.022125889902902998,0.2135918290916127,-1.198858328929829,44.141972071090635,0.02570553360026029,-0.01346770001505826,-0.021242362641386972,-0.02540912598606393,2.6813136149555006,0.11172765129074946,0.0377279137265063,-0.21925369838093456,0.4161555427800224,-0.009210417764195422,0.03412307830376134,0.020653645397664698,0.042882048871119495,-0.01029980804007324,0.03133247262512207,0.02160533290595625,0.0315233286184881
28.880038022994995,direct_px4_equiv,1,1,14,0,0,1,0,1,0.018873371183872223,0.08461730927228928,1.2940607964992523,-0.026369787752628326,-0.031032554805278778,0.005217597354203463,-0.2300443449713367,-0.024369768847842355,-5.7140861395450955,-0.024369868804209716,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.1872505126955639,-1.1774292720417532,44.13290645878075,0.022729662328928365,0.02561508419406359,-0.01636177667207895,19.10384732895127,18.991634128795386,6.070401720180207,0.016,0.02,hover,0.3264825642108917,0.32662373781204224,0.3274666666984558,0.3276258409023285,0.6892755031585693,0.00657363748177886,-0.0035248848143965006,0.009913665242493153,0.009851009584963322,0.32651287317276,0.3266521394252777,0.3275480568408966,0.32770177721977234,0.688493549823761,0.006563480012118816,-0.0035999964457005262,0.009948767721652985,0.009884655475616455,27.300034046173096,0.0006496906280517578,0.003999948501586914,0,0,-0.0008515532244928181,0.007009521126747131,0.0041770655661821365,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.28528912796977185,-0.0040144039825217165,0.0004311831954194803,-0.0029139951488503946,-0.0008515532244928181,0.007009521126747131,0.0041770655661821365,-0.0032387344016578255,0.027113213958423095,-0.010491354448527208,0.022729662328928365,-0.02561508419406359,0.01636177667207895,1.0,0.9999918493204702,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.075016000366304,2,-0.011381356727389063,0.03094785969172527,0.021225349999292747,0.031144696990106982,9.547420622368739,9.556426706582533,9.491834965349655,9.499799163445731,6.064317694493157,0.18555944632411472,-1.1825218869488652,44.13592873007467,0.022658390323894828,0.02676409836060767,-0.016257437588506285,-0.001059315382514886,-0.001456520311817311,-0.0012002218521658392,-6.942650083465937e-05,0.0013075282614526326,0.00039514795274731354,0.4346115661557806,0.0005936960005783476,1,0.0025602197348785,0.009157898160699993,0.1866187617066296,-1.1810653666370479,44.13712895192683,0.022727816824729487,0.025456570099155036,-0.0166525855412536,0.18555944632411472,-1.1825218869488652,44.13592873007467,0.022658390323894828,0.02676409836060767,-0.016257437588506285,0.10665169914447714,1.3313589660396374,0.31643499354018445,-0.019835882110235126,0.2643121833717288,0.061952988095987926,-0.013550378293379092,0.03399793714803969,0.020823228789693247,0.04296377362264943,-0.011381356727389063,0.03094785969172527,0.021225349999292747,0.031144696990106982
28.980038166046143,direct_px4_equiv,1,1,14,0,0,1,0,1,0.01627214066684246,0.08346012234687805,1.2933368384838104,-0.02323666773736477,-0.030920345336198807,0.003957650624215603,-0.2273170883269009,-0.056987586014322376,-5.726306438240617,-0.05698779108657297,-0.014189794659614563,-0.012684016488492489,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.881095090378232,0.20557231096166728,-1.1637898857161026,44.19007867300162,0.02507265286062182,0.013057453091548526,-0.05015349095055042,19.109177123508005,19.02201372325421,6.080395200350252,0.008,0.016,hover,0.3267635107040405,0.32688108086586,0.3275296986103058,0.327657014131546,0.6898426413536072,0.005892214830964804,-0.002525539370253682,0.009815199300646782,0.009760084562003613,0.3267635107040405,0.32688108086586,0.3275296986103058,0.327657014131546,0.6898426413536072,0.00608484074473381,-0.0027593292761594057,0.009805657900869846,0.009750629775226116,27.400034189224243,0.0006496906280517578,0.004000186920166016,0,0,-0.001711332704871893,0.00210675154812634,-0.002058209851384163,3,-0.6283874963145809,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.28079372522230317,-0.003966081137616223,0.0009999773134817089,-0.0026995913669551628,-0.001711332704871893,0.00210675154812634,-0.002058209851384163,-0.0036370360639676963,0.02718961043409337,-0.01076741291890919,0.02507265286062182,-0.013057453091548526,0.05015349095055042,1.0,0.9999916351228645,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1005050041130744,2,-0.008154610960552465,0.030662209805129823,0.01902513113372564,0.030835358171503274,9.55098632201394,9.558190801494066,9.507687470780677,9.514326252473532,6.078088295830159,0.2059495168904127,-1.1722954502446448,44.18717848787766,0.014451809774642665,0.03170896763209363,-0.049358794663675445,-0.0005838133097488263,-0.005592840621745143,0.0013867339302393589,-0.00040203285765438336,0.0008782403616323722,-0.0009440754645335808,1.0226155016262242,0.0009789250034373254,1,0.005947095949144237,0.013347857612516263,0.2065333302001615,-1.1667026096228996,44.18579175394742,0.014853842632297049,0.03083072727046126,-0.048414719199141865,0.2059495168904127,-1.1722954502446448,44.18717848787766,0.014451809774642665,0.03170896763209363,-0.049358794663675445,0.49287749512181567,2.9409797974808183,0.3441803619301709,0.0500933068413012,0.07080701275512524,-0.11499198888716658,-0.011216948376449732,0.030099700904865627,0.021918997238464823,0.039033959075835026,-0.008154610960552465,0.030662209805129823,0.01902513113372564,0.030835358171503274
