time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
18.8160240650177,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.785681426525116,-0.06168005242943764,1.803390622138977,1.6559678316116333,-2.611206293106079,0.09237585216760635,2.910185303068214,0.05640317766734836,-8.719724170041516,0.05641303203524908,-1.1630240784942476,-0.09783466432957849,1.8216178256056907,1.8218839833679343,-2.0572823160153897,0.18149584789642678,-0.943943541174425,-3.3905150580213004,-0.17855349118022668,0.0,0.0,-9.791446125272426,-6.860294335000899,-5.410717629211572,44.86437813487968,-0.018798681765205924,0.03516794190922985,-0.6145689421807712,19.82360824897237,19.92164330078032,6.022879268600011,0.012,0.012,lissajous,0.334651917219162,0.33474311232566833,0.33387571573257446,0.3338204324245453,0.6865721940994263,-0.0484718382358551,-0.051853202283382416,0.0542951337993145,0.0584397129714489,0.3344085216522217,0.3347194790840149,0.3363790512084961,0.33650636672973633,0.6864089965820312,-0.05160907655954361,-0.049265407025814056,0.050849370658397675,0.055372461676597595,17.2120201587677,0.0,0.003999948501586914,0,0,-0.08017400652170181,0.012137345969676971,-0.06006161868572235,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.1012300675782587,0.0507754187144582,-0.0014590441326492569,-0.018673774636860405,-0.08017400652170181,0.012137345969676971,-0.06006161868572235,0.17662282717658231,0.1321364927563613,0.06711393701589988,-0.018798681765205924,-0.03516794190922985,0.6145689421807712,1.0,0.9987098640236408,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.079272006289102,2,-0.17073704867464706,0.1498341707480311,-0.18608766425135584,0.13682346510948115,9.913396999661737,9.910211249310635,9.95818726130209,9.963456039478231,6.014136113433923,-6.981832898569024,-5.676404123448159,44.72536783261699,-0.09963296043572711,0.019486358267557957,-0.7981133965115929,-0.12076409074284289,-0.579240840173135,-0.10307910801660114,-0.0004290089026813271,0.01648774422322765,-0.0775494204268442,76.46233588315404
18.920023918151855,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.6226170063018799,-0.39689719676971436,1.8094969987869263,1.506187915802002,-2.8983688354492188,0.08325842767953873,2.4518039177109565,-0.09045852933870663,-8.966406357743802,-0.09046790813057506,-0.9795062830323635,-0.32749508188692805,1.8395010512252554,1.6993732187519266,-2.3329836683490535,0.16216304481741478,-1.401708369249144,-1.8758657887012287,-0.19296168401945363,0.0,0.0,-9.791446125272426,-9.451810600552154,2.7963906635824927,44.683784011802246,0.08506465571059592,0.10292183733468939,0.21481244613314457,20.01418927535604,19.8765809541789,6.078139950162202,0.016,0.016,lissajous,0.33419594168663025,0.3344186842441559,0.33540669083595276,0.3355882167816162,0.6897146701812744,-0.07683080434799194,-0.07188566029071808,-0.022784294560551643,-0.019774191081523895,0.3347722589969635,0.334865003824234,0.3345760107040405,0.3346233069896698,0.6891999840736389,-0.07199674099683762,-0.06927824020385742,-0.012212294153869152,-0.009200438857078552,17.316020011901855,0.0,0.003999948501586914,0,0,-0.10136640816926956,0.028921375051140785,0.0704868957400322,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.589073958171821,0.04279902796084619,0.001270326164416148,-0.014430010267291913,-0.10136640816926956,0.028921375051140785,0.0704868957400322,0.18148994296739926,0.1321319848346304,0.06529202031074421,0.08506465571059592,-0.10292183733468939,-0.21481244613314457,1.0,0.9990833146668984,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9994150027050637,2,-0.242025926535068,-0.07620029766216775,-0.24331384357331134,-0.08504319174724634,10.001838409815585,10.012350865540453,9.93186258872685,9.94471836545205,6.076220127945577,-9.55424432911023,3.211942777531849,44.67209588279675,0.09226782717514004,0.10653058349937483,0.24419712706056673,-0.14097059932432998,0.36828728098806485,0.0008266445250981747,0.00914102925521873,0.004404043004566427,0.034682404759904834,72.07727209966838
19.020024061203003,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.46876296401023865,-0.7656664252281189,1.8181949853897095,1.299828290939331,-2.974855661392212,0.10835518687963486,1.7776685727861417,-0.37340977899583316,-9.646059056209063,-0.37341095151872633,-0.8172355417016705,-0.5675395798604213,1.8547314486973294,1.53970635037,-2.441150277735522,0.1422399268364449,-1.7815139921340186,-0.2727860121922394,-0.20523254099257382,0.0,0.0,-9.791446125272426,-11.662319037062101,10.85384985884821,43.924328668558765,0.2783554297331481,0.28791028151661285,0.6233113438289077,20.413299838079524,20.431151000919037,6.15372559551491,0.008,0.016,lissajous,0.3388599157333374,0.33929771184921265,0.3387458026409149,0.3391067385673523,0.6939899325370789,-0.09869179874658585,-0.08271481096744537,-0.07903381437063217,-0.07691418379545212,0.3388599157333374,0.33929771184921265,0.3387458026409149,0.3391067385673523,0.6939899325370789,-0.09315542131662369,-0.08371814340353012,-0.06843255460262299,-0.06631132960319519,17.416020154953003,0.0,0.003999948501586914,0,0,-0.14578013122081757,0.07800943404436111,0.11191526800394058,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.822731227463746,0.031033002735797406,0.006477064762131066,-0.002638264964662297,-0.14578013122081757,0.07800943404436111,0.11191526800394058,0.1851854352612726,0.13248300657729345,0.06444473618206613,0.2783554297331481,-0.28791028151661285,-0.6233113438289077,1.0,0.9994975001778474,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0645820006611757,2,-0.27244729611136476,-0.2502180220836888,-0.3245651835554925,-0.25700201563401154,10.196094705472042,10.21720513260748,10.202767046206885,10.228383954712152,6.148429299617799,-11.623375756145204,10.247877753077486,43.9249670841256,0.23902884234531152,0.2679154942468007,0.6551092138275268,-0.12369893104464325,0.37209876774067396,-0.028738073171140854,0.008905449605660198,0.007114001731172714,0.02695843789827379,69.73226133515283
19.124023914337158,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.3502517342567444,-1.08860445022583,1.831807017326355,1.0706300735473633,-2.815757989883423,0.1551063358783722,0.875823280011512,-0.886216042045982,-10.179018180581282,-0.8862361488325108,-0.6673657225382487,-0.8198200066285417,1.8683938160270863,1.3366874307953327,-2.3809210328086836,0.12030745294147382,-2.1116495327945564,1.4259644890688705,-0.21624006431723253,0.0,0.0,-9.791446125272426,-13.275431943850034,17.04766915683889,42.886638530752485,0.4485854215268196,0.3059358009814803,0.4449109256969243,20.944763201188273,21.803344308307558,6.210635985158226,0.02,0.02,lissajous,0.3503707945346832,0.35085731744766235,0.34345605969429016,0.3434251546859741,0.6971916556358337,-0.13267812132835388,-0.07877927273511887,-0.12744028866291046,-0.1253402978181839,0.3480764329433441,0.34833383560180664,0.34287169575691223,0.3428029716014862,0.6958439946174622,-0.1254514902830124,-0.08069239556789398,-0.11819987744092941,-0.11614928394556046,17.520020008087158,0.0,0.003999948501586914,0,0,-0.1765240877866745,0.06794588267803192,0.0596594475209713,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.30283740305222,0.015232994146531117,0.015518388727586215,0.0066457770392557266,-0.1765240877866745,0.06794588267803192,0.0596594475209713,0.1875909842780418,0.13362566126049596,0.0647304399364136,0.4485854215268196,-0.3059358009814803,-0.4449109256969243,1.0,0.9997635677416502,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.975158000481315,2,-0.24933986368547426,-0.4108579321454766,-0.4415647395455402,-0.41741220579373717,10.47329676746971,10.471466433718561,10.88696781620022,10.91637649210734,6.202428470386169,-13.256043646972142,17.204247843597933,42.82993500025151,0.4181224713140428,0.4455303099469594,0.46035101304561044,-0.09706622292591582,0.3170783621972362,-0.03925393012355727,0.009360268411350126,0.008228147809896835,0.0012008901412658979,62.92248378162636
19.224024057388306,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.2655330002307892,-1.3474256992340088,1.8488398790359497,0.8391103744506836,-2.4666409492492676,0.17342162132263184,-0.30775812503996974,-1.3181088399805783,-10.34200474431618,-1.3181695807266387,-0.5447058521562635,-1.0481475869778534,1.879327952357956,1.1122495677807789,-2.159823367705259,0.09822811697309865,-2.3670952799926406,2.972189740288751,-0.22504950105627441,0.0,0.0,-9.791446125272426,-14.434069494303905,21.28908061910597,42.44986315932296,0.7663676445356248,0.22486833487229999,0.25690342779968356,21.949507438320403,23.36199739680895,5.901889693274723,0.012,0.012,lissajous,0.3640991747379303,0.3624686300754547,0.3527365028858185,0.35090354084968567,0.6796411275863647,-0.1581939309835434,-0.07007566839456558,-0.1551385223865509,-0.15273264050483704,0.3594590723514557,0.3581629693508148,0.35217952728271484,0.3507428765296936,0.6814925670623779,-0.15754646062850952,-0.0724218338727951,-0.15314890444278717,-0.151488795876503,17.620020151138306,0.0,0.003999948501586914,0,0,-0.24816076457500458,0.029633905738592148,0.020521635189652443,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.4625730376281258,-0.0054814942523332,0.022978676348284963,0.00967013201184395,-0.24816076457500458,0.029633905738592148,0.020521635189652443,0.18810059760579811,0.13562012997668246,0.06558503970799455,0.7663676445356248,-0.22486833487229999,-0.25690342779968356,1.0,0.9997209668024838,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.129969998553861,2,-0.2273774069474727,-0.49181900546358476,-0.5250901832981587,-0.496549781716605,11.030334867712318,10.919172570608083,11.732008138818836,11.629989257990113,5.921897556107051,-14.658297130799173,21.494752591488812,42.545195819162856,0.6312347163595589,0.2726165915792409,0.20076608056081824,-0.07771791828881547,0.2525858079875718,-0.0184448492524254,0.012691886311137823,-0.00165448312029004,-0.007826973827665479,49.478136574203
19.32802391052246,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.2026536464691162,-1.5624275207519531,1.8684357404708862,0.579096257686615,-1.9054864645004272,0.15904255211353302,-1.5845789909529684,-1.4752830208001748,-10.395066889084545,-1.4753645691596367,-0.4422277164911349,-1.2540529535873814,1.8883126508436807,0.8549654517665088,-1.7756054986209537,0.07442929946042476,-2.5702867558141564,4.372065482736511,-0.23228831082910448,0.0,0.0,-9.791446125272426,-15.237188276769785,23.68984472557765,42.520769158084995,0.7338381347648619,0.2685718859419518,0.30706695379399884,22.53839470737586,23.9216668738343,5.910547594910987,0.016,0.016,lissajous,0.368231862783432,0.3672291040420532,0.3574330806732178,0.3558533787727356,0.6801394820213318,-0.16897211968898773,-0.06942015141248703,-0.16854678094387054,-0.16825680434703827,0.37181568145751953,0.36909011006355286,0.35841313004493713,0.3556671440601349,0.667015552520752,-0.17292141914367676,-0.0707034170627594,-0.17067170143127441,-0.17038215696811676,17.72402000427246,0.0,0.003999948501586914,0,0,-0.20009498298168182,0.03876626491546631,0.026135552674531937,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.2530321441602923,-0.027788174874505907,0.0255993511499143,0.01088927014773262,-0.20009498298168182,0.03876626491546631,0.026135552674531937,0.18630360970470697,0.1381985999905075,0.06663646449947501,0.7338381347648619,-0.2685718859419518,-0.30706695379399884,1.0,0.9992862452405681,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.6889240000164136,2,-0.22871951813425473,-0.5294079501337274,-0.5440600686698754,-0.5319781432498064,11.317736952000242,11.220657755375619,11.992578018846364,11.929088854987937,5.898335180389382,-15.081635949959672,23.516399757054586,42.48394757427396,0.7342023195876504,0.26763746501784125,0.3068475890611596,-0.04192530208088385,0.14901946322372694,-0.00931340336952502,0.004526174239485203,-0.0012803382037253619,0.0014809494913536336,26.12276644487516
19.42802405357361,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.17144493758678436,-1.6960903406143188,1.8845866918563843,0.30695173144340515,-1.2465170621871948,0.10411271452903748,-2.5155298625715816,-1.4773231497859831,-10.787146648137904,-1.4775459894775516,-0.36983530983224644,-1.407867714308567,1.8945849357401912,0.5905830543145989,-1.2831890766501612,0.05093198313632196,-2.708181380852331,5.420604876216993,-0.2373417778184504,0.0,0.0,-9.791446125272426,-15.560003419612002,24.3974741258925,43.178459054855914,0.5151071976780073,0.024937831992130056,0.8277353994115408,23.524508394249967,25.054075588926253,5.773227229738584,0.016,0.016,lissajous,0.37735480070114136,0.37578433752059937,0.36556476354599,0.3635950982570648,0.6721921563148499,-0.16256792843341827,-0.08266272395849228,-0.17389868199825287,-0.17431393265724182,0.3739334046840668,0.37272948026657104,0.3613852560520172,0.359634131193161,0.6774280071258545,-0.16829431056976318,-0.08323562145233154,-0.17716684937477112,-0.17805668711662292,17.82402014732361,0.0,0.003999948501586914,0,0,-0.10023427754640579,-0.03692740574479103,0.0974239632487297,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.0928643006378427,-0.044119421145234525,0.02539483218876542,0.017938336155208692,-0.10023427754640579,-0.03692740574479103,0.0974239632487297,0.18258449934722007,0.14076610531548722,0.06802729172038983,0.5151071976780073,-0.024937831992130056,-0.8277353994115408,1.0,0.9987042895340952,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9762810008833185,2,-0.28149006477168614,-0.561016460597045,-0.5385988019708184,-0.5609035709601694,11.824086736968358,11.700421657281609,12.577916131411877,12.476159457514377,5.773924844375452,-16.41509096927651,25.843701048334395,43.12022280951414,0.636305321144151,0.12070441878456206,0.8532929206315747,-0.04896188858931083,0.08904816735591936,0.026431267430119476,-0.0017983671204627738,-0.002778256019807482,0.021758844278100486,23.099705020314186
19.532023906707764,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.17244458198547363,-1.742336630821228,1.8945399522781372,0.05090797320008278,-0.5816033482551575,0.0551360622048378,-2.9954497705712853,-1.5042637048159462,-11.543885456278192,-1.5049671547533234,-0.3232418452793919,-1.510548418078935,1.8985915558704318,0.303951672102829,-0.679274187500862,0.026062551673832483,-2.7944479739647123,6.121738528032723,-0.24056983950587196,0.0,0.0,-9.791446125272426,-16.18986951727237,24.873333221204902,43.66467314234453,0.332902490661311,0.02807060596120884,1.1527986569126074,23.168998309105415,24.873536383802982,5.7219795812260035,0.02,0.02,lissajous,0.37642157077789307,0.3739236891269684,0.3630903363227844,0.3603832721710205,0.6692020893096924,-0.1536155790090561,-0.09533319622278214,-0.1728009581565857,-0.17397457361221313,0.3700781464576721,0.3686556816101074,0.36246258020401,0.36075183749198914,0.6769436001777649,-0.15532396733760834,-0.09343571960926056,-0.1737706959247589,-0.17496706545352936,17.928020000457764,0.0,0.003999948501586914,0,0,-0.025257175788283348,-0.03622432053089142,0.12096124142408371,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.800394549349762,-0.052665229729920014,0.0254422348940744,0.03125767862479431,-0.025257175788283348,-0.03622432053089142,0.12096124142408371,0.1774698561148121,0.1434331667060046,0.07059353638403999,0.332902490661311,-0.02807060596120884,-1.1527986569126074,1.0,0.9982895330690382,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.067778001422994,2,-0.3052892567655002,-0.5379236313863633,-0.4843075306272967,-0.5334052730958486,11.668835788833439,11.500162520271976,12.517399510265506,12.356136873537476,5.732852509557813,-15.952588273214776,24.5181378440141,43.664744499374564,0.32012317557576164,0.02358579146531392,1.1612154781940034,-0.017298419767259432,0.03377728914054856,0.023176819200791954,-0.010962378229145142,-0.004515061138525005,0.016462484019690082,7.029412883321754
19.63202404975891,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.2062707096338272,-1.7076466083526611,1.8985880613327026,-0.22429758310317993,0.1631314754486084,-0.0004527247219812125,-3.0136823546593297,-1.400359677692109,-12.058219624420223,-1.4014554954499538,-0.3068900760761366,-1.547270061679551,1.8999922712163393,0.022586579295096845,-0.050970097069940615,0.001932903764360186,-2.8242595241266333,6.372694814335484,-0.2416983706358836,0.0,0.0,-9.791446125272426,-15.503957531801026,22.714269387039817,43.98123366194102,0.26352979194978843,0.05944366519586874,0.8514142589563947,22.4882918365634,24.11220371959901,5.846176665852539,0.02,0.02,lissajous,0.3701956570148468,0.3682669997215271,0.3573237657546997,0.3551454544067383,0.6764256954193115,-0.15062537789344788,-0.0919906347990036,-0.16338230669498444,-0.1673155575990677,0.3769470155239105,0.3745101988315582,0.3611496090888977,0.35849133133888245,0.6692736744880676,-0.15343834459781647,-0.09382402896881104,-0.16688501834869385,-0.1709744781255722,18.02802014350891,0.0,0.003999948501586914,0,0,-0.0012032255763188004,-0.022986168041825294,0.048698604106903076,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,4.0430954779711,-0.05306165451422499,0.02338684261016137,0.040186017768796316,-0.0012032255763188004,-0.022986168041825294,0.048698604106903076,0.17218739213230225,0.14588343608754456,0.07424911860869092,0.26352979194978843,-0.05944366519586874,-0.8514142589563947,1.0,0.9983187580619288,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0155569984344766,2,-0.2769428154723559,-0.4955216450422156,-0.4632741757690058,-0.4834805377647059,11.311005450347833,11.177286386215567,12.117399333030678,11.994804386568333,5.8347466277467,-14.949324250632152,21.901857404303417,43.962593133447626,0.2579271270468766,0.05962982266299477,0.8397090735517463,0.031888438263029784,-0.03428996263646056,0.0015858627446903029,-0.004591427111679536,-0.0014081601685862546,-0.006102007176721935,18.6279410040039
19.73202610015869,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.26620107889175415,-1.6016134023666382,1.8961580991744995,-0.4679664671421051,0.8392639756202698,-0.06869515031576157,-3.2234801278802823,-1.2014969872806471,-12.016647977090882,-1.2024035202648566,-0.318738704314375,-1.5206256178894486,1.8989775759141918,-0.2591947925949283,0.5808094221150955,-0.022212766237979114,-2.8026818835474687,6.190595556653363,-0.2408808489036517,0.0,0.0,-9.791446125272426,-14.696958312453715,19.65528929173339,44.6791817422923,0.36257716042550897,-0.13563978351843753,0.20402395031581774,22.375559499148626,23.931802085041767,5.666201670414087,0.008,0.008,lissajous,0.36932048201560974,0.3662951588630676,0.3567291498184204,0.3538990616798401,0.6659324169158936,-0.13973234593868256,-0.0697239488363266,-0.13092830777168274,-0.13547798991203308,0.36535191535949707,0.36278364062309265,0.35351771116256714,0.3509913682937622,0.6739521622657776,-0.14374084770679474,-0.0729416236281395,-0.13836687803268433,-0.1425601989030838,18.12802219390869,0.0,0.004000186920166016,0,0,-0.027809463441371918,-0.07796087861061096,-0.059236280620098114,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,4.1151539043459,-0.05664624317336902,0.019865224215381568,0.039406852078157445,-0.027809463441371918,-0.07796087861061096,-0.059236280620098114,0.1666842175675352,0.14810635510500275,0.0783123478085008,0.36257716042550897,0.13563978351843753,-0.20402395031581774,1.0,0.998198288039134,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9733039991697297,2,-0.23152520279348124,-0.44088786240816263,-0.4773172419899124,-0.4272830290503128,11.274426487227029,11.101133011921597,12.061691756834612,11.870110328207156,5.683515843926916,-14.649150752273158,19.46593426730779,44.72528028871314,0.3635337607616913,-0.14276802666864574,0.17846991238220586,0.04780756018055676,-0.18935502442559837,0.04609854642083633,0.0009566003361823339,-0.007128243150208213,-0.025554037933611884,26.61673838699258
19.836025953292847,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.35339435935020447,-1.4301589727401733,1.8864222764968872,-0.7054628729820251,1.4551118612289429,-0.13308444619178772,-3.3321082869060223,-0.7310286202754814,-11.652015916775289,-0.7314140810655604,-0.3607376553354139,-1.42768965925971,1.8953690709476536,-0.5471356304546524,1.1954074347012584,-0.04713125745963369,-2.725178755130797,5.555885306156099,-0.2379735414343377,0.0,0.0,-9.791446125272426,-13.708012671487527,15.495370508415993,45.29451821010686,0.2451430833491287,-0.22535244985670777,0.03240281789197324,21.678033422174266,23.036284388687783,5.442964758452766,0.012,0.012,lissajous,0.36246997117996216,0.3588668704032898,0.351059228181839,0.34808677434921265,0.652682363986969,-0.1351345330476761,-0.06842279434204102,-0.11229279637336731,-0.11737464368343353,0.3636816143989563,0.3610113561153412,0.35146617889404297,0.3490549325942993,0.6640705466270447,-0.12872615456581116,-0.06528487801551819,-0.10749907791614532,-0.11238260567188263,18.232022047042847,0.0,0.003999948501586914,0,0,0.01436652522534132,-0.09209492057561874,-0.07265706360340118,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.8957661727834356,-0.05834627550172376,0.01180763705985582,0.03282815474986899,0.01436652522534132,-0.09209492057561874,-0.07265706360340118,0.1606319389342189,0.14978778608864876,0.08207252829121496,0.2451430833491287,0.22535244985670777,-0.03240281789197324,1.0,0.9982281458970039,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.868429000955075,2,-0.21479233153568925,-0.34554329370763254,-0.41683938881994964,-0.3291721609424204,10.928592237066365,10.749441185107901,11.630071536290037,11.406212852397747,5.47843881024156,-13.173447707619086,14.789224798239177,45.33926838343261,0.18661121554161886,-0.3840539498919977,-0.01844752905304131,0.0425647891769394,-0.13236007328939614,0.0282247156066191,-0.006797641892194395,-0.011191323204737369,-0.01605066578560988,32.939929324972255
19.936026096343994,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.4769408404827118,-1.1818772554397583,1.867155909538269,-0.9487905502319336,2.045166254043579,-0.19777537882328033,-3.192320695906516,-0.27480816536587416,-11.365638512862777,-0.2749118654615315,-0.4288847564648496,-1.2818814915479577,1.8894731922963328,-0.8136530462346783,1.7041608727063833,-0.07070696608400076,-2.596054936716742,4.561603990074186,-0.2332233381783894,0.0,0.0,-9.791446125272426,-11.344098498090782,8.282855432190155,45.99243766790893,0.05751918935610218,-0.24252145844634493,0.15925293295702728,20.994815547773676,21.586542652545674,5.780208159309445,0.012,0.012,lissajous,0.3494469225406647,0.3481844961643219,0.3443760871887207,0.34334874153137207,0.6725984811782837,-0.09141808748245239,-0.06794645637273788,-0.05962025746703148,-0.06385597586631775,0.346186101436615,0.34542810916900635,0.3443398177623749,0.3437829613685608,0.6794725060462952,-0.10620354115962982,-0.0704023614525795,-0.07011908292770386,-0.07435796409845352,18.332022190093994,0.0,0.004000186920166016,0,0,0.07244284451007843,-0.08405282348394394,-0.038658518344163895,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.573226709604225,-0.05576973904359051,0.00402871838317159,0.02759682834479714,0.07244284451007843,-0.08405282348394394,-0.038658518344163895,0.1548981542059812,0.15053028879768007,0.08505496919317271,0.05751918935610218,0.24252145844634493,-0.15925293295702728,1.0,0.9984367527900002,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9678229984710924,2,-0.2323650365145007,-0.1959925932687397,-0.31175447909680143,-0.18273978602817711,10.527875365269768,10.46694018250391,10.831234911558077,10.755307740987595,5.7782626429933694,-11.253090306488273,8.011336941220563,46.02158853935757,0.049300829069863106,-0.24455319475510384,0.16294860395726823,0.0910081916025085,-0.27151849096959246,0.02915087144864259,-0.008218360286239075,-0.0020317363087589135,0.0036956710002409576,49.128604299624456
20.04002594947815,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.6535088419914246,-0.8359712362289429,1.8371797800064087,-1.218623161315918,2.542667865753174,-0.22775286436080933,-2.6946961215748773,-0.0010680708315226031,-11.281761290854474,-0.0010684319569895628,-0.5272227872495698,-1.082297832086948,1.8808700009920285,-1.0741101238437198,2.1104307939831206,-0.09461909199625497,-2.402420447068231,3.204036306549966,-0.22629190187142015,0.0,0.0,-9.791446125272426,-7.327227515961839,-1.0097700556271088,46.36517626086888,-0.09661172445730555,-0.07635021086635778,0.4351340320746292,20.60784319045655,20.5861408652803,6.137534034390448,0.016,0.016,lissajous,0.3401833176612854,0.34061819314956665,0.340264230966568,0.3409065306186676,0.6930763721466064,-0.04488066956400871,-0.06848761439323425,-0.0018953683320432901,-0.0050831628032028675,0.33989664912223816,0.34049278497695923,0.33932554721832275,0.34024137258529663,0.6977715492248535,-0.05972497537732124,-0.07239294052124023,-0.012504616752266884,-0.015694864094257355,18.43602204322815,0.0,0.003999948501586914,0,0,0.10906187444925308,-0.02428508549928665,0.011803815141320229,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.0793005401416096,-0.04702324484444193,-0.0005929504880232853,0.02600342326352041,0.10906187444925308,-0.02428508549928665,0.011803815141320229,0.14951126625876418,0.15064242807088035,0.08780645655740654,-0.09661172445730555,0.07635021086635778,-0.4351340320746292,1.0,0.9988942313270804,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0465870004263707,2,-0.2375022711465036,-0.004884821098594431,-0.15604660655113378,0.004586287312893309,10.285049993560571,10.322793196895976,10.280299860133859,10.30584100514644,6.115962304200349,-8.047810256849889,0.00625160118745377,46.48087010433676,-0.10132531476699347,-0.07211551853951104,0.4480030628523639,0.15215899882416828,-0.34700117963449856,0.024401659733968017,-0.009911526420203709,0.004055267943047891,0.012328269538716186,67.59768931143837
