time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
8.840012073516846,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.669589638710022,0.8749188780784607,1.8359878659248352,-0.09173840284347534,0.4216269552707672,0.6370155215263367,-20.191879292222403,-4.940103797286366,-18.703671696160942,-4.940190117274377,-1.4323807082030686,-0.2874180962037446,1.5145627945479576,-0.42247267744972716,-1.8090643064172804,-0.2506602736255758,4.215685906333583,-1.9343153771455555,-0.022996643386029032,0.0,0.0,-19.04195074958784,29.485699553330235,-31.24129939870324,30.9015,-0.695042289618683,-0.442264512713786,-1.4724586113628177,22.626796785064506,27.998957061223138,4.096146784693425,0.008,0.016,lissajous,0.3941618800163269,0.4031171202659607,0.3520733118057251,0.36257684230804443,0.5662026405334473,0.2784997522830963,0.23190413415431976,0.20543314516544342,0.2179284542798996,0.3976835310459137,0.4045620262622833,0.35245370864868164,0.3610285222530365,0.5898166298866272,0.301558256149292,0.22523654997348785,0.2023649960756302,0.21266672015190125,7.1840081214904785,0.0,0.003999948501586914,0,0,0.8183170557022095,-0.28267425298690796,-0.2668544054031372,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,20.769876972140594,-0.35001616668758906,0.08589332928887071,0.009302285644882896,0.8183170557022095,-0.28267425298690796,-0.2668544054031372,0.1722670149025053,0.2508067957015947,-0.047709667313738054,-0.695042289618683,0.442264512713786,1.4724586113628177,1.0,0.9350555056034925,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.902473999711219,2,0.7487857574263838,0.6846424086095516,0.8992364656931786,0.645387242069461,10.990050324743514,11.636746460320992,13.692795541933606,14.30616151928953,4.170243814335339,29.442402375163695,-31.150688950441385,30.926791617090817,-0.7840606015355833,-0.46820154895874255,-1.4859278845721442,-0.04329717816654011,0.09061044826185594,0.02529161709081862,-0.08901831191690035,-0.02593703624495658,-0.013469273209326449,23.099277283546684,0.0008337719991686754,1,0.13965305543725998,0.18839310825254424,29.485699553330235,-31.24129939870324,30.9015,-0.695042289618683,-0.442264512713786,-1.4724586113628177,29.442402375163695,-31.150688950441385,30.926791617090817,-0.7840606015355833,-0.46820154895874255,-1.4859278845721442,-2.332604835406009,-10.147890469620542,-6.0972309363561905,-14.200074358509918,-3.0721395635512794,-14.117220429849713,0.5896776608594403,0.6404964080410522,1.0269705510287752,0.6283236369651947,0.7487857574263838,0.6846424086095516,0.8992364656931786,0.645387242069461
8.944011926651001,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.6037793159484863,0.8446148633956909,1.911116898059845,0.4279385805130005,-0.1933470517396927,0.5774538516998291,-14.300600179149058,-3.0199280427780164,-17.210676406399045,-3.0214687176245616,-1.4528990179670485,-0.4810857882008146,1.4884441192179119,0.03258080589730472,-1.8674534251196706,-0.2509075383655735,4.485684010991787,0.8201162194592418,0.01824831549205772,0.0,0.0,-19.04195074958784,27.10971194856542,-31.371376312186992,30.9015,-1.779203126577893,-0.31331135962991724,-2.1073617953796857,21.881668317788424,27.946144859101366,4.310802125967999,0.012,0.012,lissajous,0.3962523937225342,0.4002942740917206,0.34876516461372375,0.3537406027317047,0.5808488726615906,0.24994724988937378,0.2606675922870636,0.20364269614219666,0.22504793107509613,0.39638230204582214,0.4009306728839874,0.3460376560688019,0.3516830801963806,0.5785302519798279,0.24730117619037628,0.2550622224807739,0.20680837333202362,0.22783713042736053,7.288007974624634,0.0,0.003999948501586914,0,0,1.0086617469787598,-0.1895533949136734,-0.29353293776512146,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,14.681103617453637,-0.2479913559200628,0.05626186221014994,-0.025141779853535395,1.0086617469787598,-0.1895533949136734,-0.29353293776512146,0.1411976672851109,0.2580719319604188,-0.04857520588832792,-1.779203126577893,0.31331135962991724,2.1073617953796857,1.0,0.9676674432165828,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9242169985082,2,0.8416588948595919,0.7070089155733785,0.8070444802891693,0.6397624183806242,10.79019796587183,11.091470351916593,13.834778015382925,14.111366843718443,4.3066401008946205,28.599252411319657,-30.897496259771298,30.89662588550383,-1.8719372537385475,-0.3248015026179276,-2.0590409928520854,-0.033612899176294064,0.06255210487408647,-0.004874114496168147,-0.04733213492170618,-0.007145516409429287,-0.0019388104291553354,14.779706937791879,0.004338872997323051,1,0.0857991736220134,0.33980984667962333,28.63286531049595,-30.960048364645385,30.9015,-1.8246051188168413,-0.31765598620849833,-2.05710218242293,28.599252411319657,-30.897496259771298,30.89662588550383,-1.8719372537385475,-0.3248015026179276,-2.0590409928520854,-8.28245550413559,-16.049940764830133,-0.5092704614770227,-14.2489750909228,0.390857962987452,-13.595694653546825,0.7120643826391728,0.6721545904496385,0.9184388321563619,0.6219112846223313,0.8416588948595919,0.7070089155733785,0.8070444802891693,0.6397624183806242
9.044012069702148,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.4775997400283813,0.737359881401062,1.9736849665641785,0.9219350814819336,-0.913324773311615,0.4334777891635895,-9.443728287348458,-1.992202810096028,-16.253257183018903,-1.9945630066360038,-1.4271472928974767,-0.659424245601946,1.463510435700357,0.48185199448687543,-1.6574725757137234,-0.24710901666446078,4.449363766117411,3.324475051996707,0.05762201030489445,0.0,0.0,-19.04195074958784,20.556292886627368,-20.045316330457663,30.9015,-1.1467092206457028,-0.39862072929027104,-0.8433524529099735,17.373173604631877,21.581420043532738,4.0055524435868985,0.012,0.016,lissajous,0.34440383315086365,0.35309094190597534,0.30747607350349426,0.3162422478199005,0.5599063038825989,0.21417269110679626,0.18368177115917206,0.1734180748462677,0.20053783059120178,0.3672054409980774,0.37137168645858765,0.31987932324409485,0.3245474398136139,0.5898561477661133,0.23143526911735535,0.20737186074256897,0.19496142864227295,0.22208118438720703,7.388008117675781,0.0,0.003999948501586914,0,0,0.6543020009994507,-0.1929275542497635,-0.03195643052458763,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.999330133810853,-0.16372084345154392,0.038646088200243095,-0.04563331048860339,0.6543020009994507,-0.1929275542497635,-0.03195643052458763,0.12110305902073012,0.26278063492492615,-0.05238427844100882,-1.1467092206457028,0.39862072929027104,0.8433524529099735,1.0,0.9858509816327284,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9178339973441325,2,0.5930825646572179,0.6300081533134687,0.6915334461914215,0.5448089335691552,8.45011632090041,8.923057283731467,10.529523483035053,11.051896560497687,4.068348522818917,19.616451277578992,-21.420100874555846,29.92574966646209,-1.1453878444737797,-0.2998792600073594,-1.0086059603282822,-0.9398416090483757,-1.3747845440981834,-0.9757503335379099,0.001321376171923072,0.09874146928291161,-0.1652535074183087,104.52058731410905,0.004403660001116805,1,1.9397123115798438,0.2770527484975576,20.556292886627368,-20.045316330457663,30.9015,-1.1467092206457028,-0.39862072929027104,-0.8433524529099735,19.616451277578992,-21.420100874555846,29.92574966646209,-1.1453878444737797,-0.2998792600073594,-1.0086059603282822,-46.78138741244435,42.51883530412787,17.48984884780132,0.0641287379223332,-4.441823521460053,0.5022389996819121,0.7328362715858703,0.6877994257173022,0.8446601764925357,0.61530525220945,0.5930825646572179,0.6300081533134687,0.6915334461914215,0.5448089335691552
9.148011922836304,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.3157258033752441,0.5728217959403992,2.0046529173851013,1.280255675315857,-1.4243320226669312,0.09332910180091858,-6.565247781163646,0.2651817606123434,-16.973654325132745,0.26535465512078293,-1.3534762324053127,-0.8097678848801522,1.438195404370339,0.9286194765220412,-1.197716087036314,-0.23902608453182278,4.087105536453416,5.398404606815144,0.09759790544544812,0.0,0.0,-19.04195074958784,11.05660668074184,4.555583662210555,30.9015,-0.5632733612187647,-1.5014126404249943,0.7140290710924807,12.848063326831582,14.800464626628916,2.349034705206026,0.016,0.016,lissajous,0.2650589346885681,0.307603120803833,0.24624069035053253,0.28593146800994873,0.4287743866443634,0.11836906522512436,0.10401783138513565,0.08724525570869446,0.11436501145362854,0.2731635868549347,0.3125653862953186,0.2535930275917053,0.2905726730823517,0.42582666873931885,0.13253945112228394,0.12104842066764832,0.09801694005727768,0.12513668835163116,7.4920079708099365,0.0,0.003999948501586914,0,0,0.37111011147499084,-0.46926212310791016,0.21083864569664001,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.892658147758816,-0.11458695755929835,-0.0025530139786561446,-0.03630227501490797,0.37111011147499084,-0.46926212310791016,0.21083864569664001,0.10696075987796584,0.2648528885221207,-0.056881694425550654,-0.5632733612187647,1.5014126404249943,-0.7140290710924807,1.0,0.9934316556704992,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0758749999222346,2,0.3358589266512411,0.35928827702410104,0.38219703702691293,0.27408905727978755,5.5055774897511744,7.342485837080408,6.343585993858431,8.456878632770485,2.459291441785263,9.278016134889814,-8.52352581753057,27.034922028954163,-0.759621930559137,-1.1472196264793917,-0.43269143901173124,-1.7882189658782988,-11.768114607799141,-3.8665779710458352,-0.21119611477727784,0.331319990230577,-1.1228801757599447,257.44610600104016,0.008371941999939736,1,12.571869802155026,0.3434034248056263,11.066235100768113,3.2445887902685704,30.9015,-0.5484258157818591,-1.4785396167099687,0.6901887367482135,9.278016134889814,-8.52352581753057,27.034922028954163,-0.759621930559137,-1.1472196264793917,-0.43269143901173124,-60.333207936869094,57.747364270719714,41.06018715530521,-1.6013518873292099,-8.543490712242304,2.8355323521257048,0.6047804672013612,0.5611321370335616,0.7041290255685413,0.48238201233692024,0.3358589266512411,0.35928827702410104,0.38219703702691293,0.27408905727978755
9.248012065887451,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.1051807403564453,0.35061848163604736,1.9899787306785583,1.5798285007476807,-1.7549355030059814,-0.33504271507263184,-5.1958788280793335,2.323100775484901,-18.640550456525826,2.3231573947123225,-1.24114582716916,-0.9001824400238031,1.4148429705744716,1.307109181971224,-0.5905532302907297,-0.22740714914568358,3.4350830697857644,6.596798141236272,0.1344745907843025,0.0,0.0,-19.04195074958784,-0.7121306796759461,26.30534590392665,30.9015,0.037666121019391444,-0.8522275486603363,1.9058072967867634,12.83493073811006,14.771533247939182,3.1352133402728586,0.016,0.016,lissajous,0.27841299772262573,0.29496172070503235,0.2588615417480469,0.27423807978630066,0.4953562915325165,-0.027078360319137573,0.004925419110804796,-0.009561660699546337,0.017420515418052673,0.2677622139453888,0.2922217845916748,0.2492319941520691,0.2739189565181732,0.45728838443756104,0.008599129505455494,0.031151650473475456,0.01184412557631731,0.03896388038992882,7.592008113861084,0.0,0.003999948501586914,0,0,0.13318118453025818,-0.2008742243051529,0.34471774101257324,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.712775386946045,-0.09077680255988375,-0.040183570166690497,-0.008834789900274071,0.13318118453025818,-0.2008742243051529,0.34471774101257324,0.09694834379412919,0.26233612443857623,-0.059175093085200935,0.037666121019391444,0.8522275486603363,-1.9058072967867634,1.0,0.9950724265237294,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9760589968645945,2,0.015903483925630096,0.05472816407091501,-0.08743220891312395,-0.03003884211774742,6.061051267591136,6.773879470518924,6.974261227815878,7.797272020123303,3.0680361617897773,-1.0854751338631063,-0.2584285692587116,30.59060069685776,-0.63011472463281,-0.8360873114238245,-0.5444435840201608,-0.3733444541871602,-26.56377447318536,-0.31089930314223935,-0.6677808456522015,0.016140237236511812,-2.4502508808069243,346.4164796230347,0.008300081004563253,1,26.68932520436577,0.5115203096462009,-0.7121306796759461,26.30534590392665,30.9015,0.037666121019391444,-0.8522275486603363,1.9058072967867634,-1.0854751338631063,-0.2584285692587116,30.59060069685776,-0.63011472463281,-0.8360873114238245,-0.5444435840201608,-115.33008055564586,79.13329307990347,45.0927478177892,0.047259761961688795,0.5075016380303499,-0.5813983261856831,0.4007784321163703,0.3504868981090822,0.43516164885183023,0.27082018010250536,0.015903483925630096,0.05472816407091501,-0.08743220891312395,-0.03003884211774742
9.352011919021606,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.8899193406105042,0.1306150108575821,1.93700510263443,1.7997230291366577,-1.8843458890914917,-0.5634161829948425,-5.7062403584125345,0.6869326369554043,-20.686537877881715,0.6872155741292154,-1.08823927080511,-0.9250087414829207,1.3919861291521336,1.6167803195763055,0.11731691682601617,-0.21152230636322916,2.4769996190816292,6.838222620956515,0.17056866801580817,0.0,0.0,-19.04195074958784,-7.901956372922556,32.74453291427381,30.9015,1.2368399836530235,1.6274606528087154,2.9740152991853805,17.104389273187284,16.430971155386505,6.343650120825442,0.02,0.024,lissajous,0.2715884745121002,0.3316015601158142,0.2883392572402954,0.32913416624069214,0.704617977142334,-0.11431752890348434,-0.08529368788003922,-0.09451216459274292,-0.06777708977460861,0.2746616303920746,0.3281521797180176,0.28367456793785095,0.31922346353530884,0.6954761743545532,-0.10733990371227264,-0.06650304794311523,-0.07327459007501602,-0.046539515256881714,7.696007966995239,0.0,0.003999948501586914,0,0,-0.2320316880941391,0.5317671895027161,0.44012925028800964,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.96846244060929,-0.09936762993680641,-0.013401726405994204,0.028069669485300788,-0.2320316880941391,0.5317671895027161,0.44012925028800964,0.08738778829373507,0.25889184710820345,-0.05815016734938138,1.2368399836530235,-1.6274606528087154,-2.9740152991853805,1.0,0.9949732336520353,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8677959999185987,2,-0.2754013120267738,-0.21292799998840367,-0.3691152011379035,-0.2969187201618758,7.4624117103601675,9.641977562827115,6.648223594252989,9.782747561133517,6.12778530614248,-10.214944132612786,8.421839164442547,36.86963485917492,0.6182478407978009,1.0705252365617781,0.493343162472285,-2.1341913887536137,-24.340499545685958,5.968134859174924,-0.6096231458315371,-0.5290705689384714,-2.4378422887059563,207.47386762462844,0.012397898994095158,1,25.28295781324093,0.28898244805998113,-8.080752743859172,32.7623387101285,30.9015,1.227870986629338,1.5995958055002495,2.931185451178241,-10.214944132612786,8.421839164442547,36.86963485917492,0.6182478407978009,1.0705252365617781,0.493343162472285,-147.52645084627548,97.63939805685605,-2.050042961686245,6.918832178315424,14.015806613350476,7.843230100653142,0.1538504714371796,0.08029071602095529,0.12517481047978876,0.002035353824898573,-0.2754013120267738,-0.21292799998840367,-0.3691152011379035,-0.2969187201618758
9.45201301574707,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.6639725565910339,-0.07862624526023865,1.8659995198249817,1.9164708852767944,-1.750780701637268,-0.6727292537689209,-6.570488297835366,-3.08216607986136,-22.644531846998536,-3.088256872635579,-0.915988465001071,-0.8799597458700527,1.3717410351551265,1.809314315742271,0.7709382446552058,-0.19284215731060528,1.3452873363002689,6.077275127325238,0.20253843902594057,0.0,0.0,-19.04195074958784,-11.463699481042255,29.723777766764044,34.959951728224695,0.8500422692890954,2.107564677184771,3.3675299443594717,20.659538637856492,20.664938875597798,7.245368718879106,0.02,0.02,lissajous,0.3109518587589264,0.368803471326828,0.3137332499027252,0.36634349822998047,0.7530336380004883,-0.11355343461036682,-0.12763190269470215,-0.1900824010372162,-0.16334733366966248,0.2997070252895355,0.36479949951171875,0.3093648850917816,0.3658120334148407,0.7518454790115356,-0.10916599631309509,-0.12520241737365723,-0.16884483397006989,-0.14210975170135498,7.796009063720703,0.0,0.003999948501586914,0,0,-0.07471557706594467,0.5708914995193481,0.4156152606010437,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.17895070802446,-0.11620369024150973,0.050071142427775904,0.06582140203840929,-0.07471557706594467,0.5708914995193481,0.4156152606010437,0.07641438408670304,0.26098908133245635,-0.05332460803191849,0.8500422692890954,-2.107564677184771,-3.3675299443594717,1.0,0.9919947912213607,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9259810035000555,2,-0.4121054362473052,-0.5131707625540164,-0.36664804491907355,-0.5971614827274886,8.786379051997512,11.873159585858978,8.636095818071997,12.028843057525801,7.202637131275875,-13.335129146167498,21.762479228144997,39.64698735566574,0.581444014220954,1.697751641535509,2.6085485443547514,-1.871429665125243,-7.961298538619047,4.687035627441048,-0.2685982550681414,-0.40981303564926197,-0.7589814000047204,26.969927249964282,0.012313330997130834,1,9.46937014261229,-0.383572406174309,-11.463699481042255,29.723777766764044,34.959951728224695,0.8500422692890954,2.107564677184771,3.3675299443594717,-13.335129146167498,21.762479228144997,39.64698735566574,0.581444014220954,1.697751641535509,2.6085485443547514,-91.6128977478853,122.26722945152164,-69.42527684467265,1.5275877697095996,11.496116386008385,17.03327475896074,-0.09624102839163774,-0.18872496598034202,-0.11377919584146973,-0.28129188698840696,-0.4121054362473052,-0.5131707625540164,-0.36664804491907355,-0.5971614827274886
9.556013107299805,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.4206129312515259,-0.2518983483314514,1.7814376950263977,1.9382015466690063,-1.2010488510131836,-0.7559767365455627,-6.850243587508832,-5.25970235079364,-23.202723808485082,-5.273521843370919,-0.7228671582725092,-0.7696075811160665,1.3528362476028193,1.8817857791361159,1.321676417625354,-0.17019352537757956,0.0334876392541395,4.377539047387662,0.23239168293440626,0.0,0.0,-19.04195074958784,-15.691561309546316,26.542787739023268,39.42894408448333,0.9274994303495847,1.0483678615378316,0.9781661440612297,22.25706491603015,23.2452249693941,6.530506230551776,0.012,0.012,lissajous,0.3557364344596863,0.3688490688800812,0.34794914722442627,0.3606363832950592,0.714920163154602,-0.17633989453315735,-0.09721869230270386,-0.20796926319599152,-0.18658915162086487,0.35359933972358704,0.36933040618896484,0.34097203612327576,0.35643112659454346,0.7071541547775269,-0.1701594740152359,-0.0968543216586113,-0.21742300689220428,-0.19563789665699005,7.9000091552734375,0.0,0.004000186920166016,0,0,-0.10567359626293182,0.17515641450881958,-0.018475685268640518,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.718698888945035,-0.1226089006572475,0.08720955232244365,0.0778761433754999,-0.10567359626293182,0.17515641450881958,-0.018475685268640518,0.06408393765811127,0.2685681351341152,-0.0454604969844631,0.9274994303495847,-1.0483678615378316,-0.9781661440612297,1.0,0.9886807745711732,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0216590021154843,2,-0.3139054714148429,-0.5861871231571552,-0.5693766566635181,-0.6533547022573206,10.741183469247028,11.515881446783121,11.213487495225221,12.03173747416888,6.575869170755887,-15.675885138173753,26.442051204789937,39.75711146857058,1.0661448447708342,1.12567773960249,1.2953196005387624,-0.12334712671607306,-0.20704145947324903,0.3271859474536427,-0.0009987117518179822,-0.03786217465074371,-0.06474960016966369,79.47521878424992,0.0162205439992249,1,0.41322920545096975,-0.3517841564395069,-15.55253801145768,26.649092664263186,39.429925521116935,1.0671435565226521,1.1635399142532337,1.360069200708426,-15.675885138173753,26.442051204789937,39.75711146857058,1.0661448447708342,1.12567773960249,1.2953196005387624,-46.33910589460688,59.789989351012345,-52.58689122467999,8.43440535520907,3.9390413230658217,-3.7220301334266748,-0.25382737285968626,-0.4332125708320895,-0.30887846700467025,-0.515137466387958,-0.3139054714148429,-0.5861871231571552,-0.5693766566635181,-0.6533547022573206
9.66001296043396,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.156558096408844,-0.32902196049690247,1.6711693406105042,1.8567466735839844,-0.2556931972503662,-0.9085192084312439,-7.850310290233879,-4.9228363380889375,-21.760905221785197,-4.928356240329475,-0.5294165730217271,-0.6125091318589195,1.3364414718223143,1.8150348119976845,1.6584155587130722,-0.14464218938985104,-1.313974840494963,2.016274933049382,0.2582812751261095,0.0,0.0,-19.04195074958784,-21.050660349806595,22.854754992976666,46.07443111028116,1.1390195482661767,0.13760320843112797,-0.779975522660571,24.351203633453224,26.87979167621443,5.9840695114937565,0.016,0.016,lissajous,0.3918812870979309,0.38893571496009827,0.3720817565917969,0.37013155221939087,0.6843565702438354,-0.2130557894706726,-0.08224864304065704,-0.14940966665744781,-0.1467459797859192,0.3917646110057831,0.38901999592781067,0.3709331154823303,0.36921390891075134,0.6864684820175171,-0.20973511040210724,-0.07954296469688416,-0.15165051817893982,-0.1482166051864624,8.004009008407593,0.0,0.003999948501586914,0,0,-0.14713533222675323,-0.10222573578357697,-0.2585434913635254,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.748553487367875,-0.1387748325478531,0.08242255061049304,0.053173307032985416,-0.14713533222675323,-0.10222573578357697,-0.2585434913635254,0.05049517074409491,0.27759437583726965,-0.038503107698532386,1.1390195482661767,-0.13760320843112797,0.779975522660571,1.0,0.9869740334910185,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9278339934535325,2,-0.2655692877241861,-0.46101608568214425,-0.6879271414567653,-0.46938432123716106,12.237890028862296,12.113313604590926,13.538738666977611,13.34105300923682,6.002738517259774,-20.94508242240471,22.991567968248617,45.56755779016352,1.1275521611282162,0.09512584340017538,-0.8199010685034385,-0.1724135705147205,-0.12929337691195286,0.3289980929858487,-0.007785665356725868,-0.04479046965146874,-0.056855100533013236,68.19530546129987,0.0006814610023866408,1,0.39997783315143987,-0.007348311062226831,-20.77266885188999,23.12086134516057,45.23855969717767,1.135337826484942,0.13991631305164412,-0.7630459679704252,-20.94508242240471,22.991567968248617,45.56755779016352,1.1275521611282162,0.09512584340017538,-0.8199010685034385,-41.1176605430974,-12.189648282423704,-19.438014287883618,7.503267863450134,1.6399754351957752,-14.238747155217446,-0.2633205333202763,-0.46568450462959393,-0.5283718463831434,-0.4947419597133671,-0.2655692877241861,-0.46101608568214425,-0.6879271414567653,-0.46938432123716106
9.760013103485107,direct_px4_equiv,1,1,14,0,0,0,0,0,0.042025934904813766,-0.27034422755241394,1.5651063323020935,1.6410291194915771,0.5751644968986511,-1.0002130270004272,-8.3756545586173,-4.445825034127413,-20.448699125236587,-4.447158808308733,-0.3565747460991263,-0.44079776352805344,1.3233049821396778,1.6213295110662687,1.7331505674130807,-0.11774139835113132,-2.540395702278083,-0.5369134478291017,0.27902558814796785,0.0,0.0,-19.04195074958784,-18.188184479074774,0.5704295237074586,47.89195958030691,0.5513292709803653,0.2430082678574549,-0.13414443453468317,22.741277554181302,22.079844944483,6.443653834679409,0.016,0.016,lissajous,0.35532596707344055,0.3504459261894226,0.3600650727748871,0.35650840401649475,0.7101502418518066,-0.15095973014831543,-0.12426463514566422,-0.07830395549535751,-0.07742582261562347,0.3597426414489746,0.35592812299728394,0.3636585474014282,0.36104607582092285,0.713195264339447,-0.17409032583236694,-0.11878664046525955,-0.0889226421713829,-0.08804450184106827,8.10400915145874,0.0,0.004000186920166016,0,0,0.06101802736520767,-0.056477222591638565,-0.09405095130205154,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.631739251659212,-0.14688146120277748,0.0755702910783118,0.030132382175755965,0.06101802736520767,-0.056477222591638565,-0.09405095130205154,0.03599753854711095,0.2854158181473816,-0.0345264562478421,0.5513292709803653,-0.2430082678574549,0.13414443453468317,1.0,0.9863574827540509,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.280888995504938,2,-0.4012330093600385,-0.2432404013027975,-0.48742768932622843,-0.2459991426035499,11.480416353158443,11.260861201022859,11.188338233247716,10.891506711235282,6.431692905700556,-18.650109043964218,10.854217114135484,45.67171148231742,0.6002239382964114,0.38107816165503383,0.5643975468013822,0.7379555042525965,6.165109270756879,-1.395730312113976,0.045495201138670116,0.1338778692550543,0.6808206254542152,165.2329224078062,0.0005971259961370379,1,6.401931237683649,-0.2669668663760044,-19.388064548216814,4.689107843378604,47.067441794431396,0.5547287371577413,0.24720029239997954,-0.11642307865283295,-18.650109043964218,10.854217114135484,45.67171148231742,0.6002239382964114,0.38107816165503383,0.5643975468013822,-9.09712366576354,-67.67326213320892,12.96378711663138,-6.968896591504294,-0.6755261757679509,5.8996948585724756,-0.3038140509256132,-0.37044508149507416,-0.5824539492959531,-0.3852935175494745,-0.4012330093600385,-0.2432404013027975,-0.48742768932622843,-0.2459991426035499
