time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
8.208009004592896,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.9665156602859497,0.590440034866333,1.6395677328109741,-2.7313544750213623,2.277752161026001,-0.5271347165107727,-4.998587571317862,-8.180339658959351,-17.139090821309214,-8.213620894426965,-0.7634866967027468,-0.03151062319363934,1.6365422284148194,-1.6390914119965019,1.345955055438027,-0.1836420176391468,-0.20494108084683044,-5.5137290242832995,-0.21561884455959177,0.0,0.0,-11.943985923917769,33.653965420757,-32.68287314122356,38.469235658689016,0.16806106863881742,2.122518295545495,-2.673899287104017,28.07304092204744,27.35207673973614,8.523940063932182,0.016,0.016,lissajous,0.4034438729286194,0.384154736995697,0.4057891368865967,0.39251211285591125,0.8167785406112671,0.2734334170818329,0.23372997343540192,0.12632377445697784,0.1500903069972992,0.40089014172554016,0.3799830973148346,0.4099203944206238,0.39626768231391907,0.8205187320709229,0.26639243960380554,0.2212197184562683,0.1047804206609726,0.12854695320129395,6.644004821777344,0.0,0.003999948501586914,0,0,0.08080817759037018,0.4252781867980957,-0.6830029487609863,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.067753441236755,-0.09336152512531626,0.13842798569335285,0.09653805059316523,0.08080817759037018,0.4252781867980957,-0.6830029487609863,-0.047422246731982975,0.15779027144229016,0.011510978134312684,0.16806106863881742,-2.122518295545495,2.673899287104017,1.0,0.9860606588142748,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.934651005489286,2,0.7905263290605108,0.5056429737516931,0.9155612953014934,0.43097822146517634,14.49177645928688,13.581264462760561,14.328794652011652,13.023282087724487,8.519444083162892,37.1598468059549,-25.02433772122479,40.93955844345027,0.399350353260322,1.8533020424374809,-2.0422262196019707,3.5058813851979025,7.6585354199987705,2.470322784761251,0.23128928462150455,-0.2692162531080142,0.6316730675020463,150.92087792255035
8.308009147644043,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.2646600008010864,0.8300938606262207,1.6004897356033325,-2.5092689990997314,2.009040594100952,-0.18112605810165405,-5.5276714832449505,-9.586743211612582,-15.414864016701088,-9.604031173278408,-0.9268205323374957,0.07288376150821257,1.6171496157514393,-1.6114418023096249,0.7192209205410596,-0.20369915258339708,0.7625199415601118,-6.87315139144998,-0.18499525811301312,0.0,0.0,-11.943985923917769,36.32095115730607,-32.20185321160758,31.267743281284858,1.26106062435032,1.2562556008563068,0.14893932090474274,24.908838874218603,30.738105998853854,6.34014225602326,0.016,0.016,lissajous,0.41498497128486633,0.42137593030929565,0.3715572655200958,0.3792998194694519,0.704423189163208,0.3485213816165924,0.23265664279460907,0.18728899955749512,0.21246275305747986,0.4117152690887451,0.41459736227989197,0.3778229355812073,0.38242238759994507,0.7281427979469299,0.3393450081348419,0.23709972202777863,0.18825362622737885,0.21328836679458618,6.744004964828491,0.0,0.004000186920166016,0,0,-0.2522439658641815,0.10830747336149216,-0.13644203543663025,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.730696919033656,-0.10111268404899004,0.16394376842001057,0.06834191482967261,-0.2522439658641815,0.10830747336149216,-0.13644203543663025,-0.05677039019904035,0.1733364011680414,0.01921356729148018,1.26106062435032,-1.2562556008563068,-0.14893932090474274,1.0,0.9814493311390746,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9763950005872175,2,0.7026858208256769,0.6715875028573389,1.1864753868995574,0.5792484260277199,12.2043235685911,12.7045153056275,15.13972324959235,15.598382749261502,6.522510027873497,36.4493921962472,-32.32490411121789,31.0474287063092,1.29195889994519,1.245590828020016,0.21962835536824243,0.23871609776049496,-0.13198245073713366,-0.3230099822910013,0.03797629899519306,-0.00999798363836435,0.07179539737381785,75.71367036757151
8.408010005950928,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4983388185501099,0.9980642199516296,1.5996886491775513,-2.18656325340271,1.491778016090393,0.06387912482023239,-10.344001109922132,-9.459446618595223,-16.35210238836381,-9.487002713258715,-1.0825298020000027,0.10934833285132778,1.5959093206417572,-1.4865735042362507,0.00331775085955216,-0.2205439293569893,1.7301308050652449,-7.277098495513044,-0.15145392849782033,0.0,0.0,-11.943985923917769,38.44669865764873,-32.44859057904231,30.9015,2.5,0.935869120549315,2.531835626003644,24.86905258253106,34.09473430064149,5.92084580403023,0.016,0.016,lissajous,0.4393477737903595,0.4425896406173706,0.37206536531448364,0.37819015979766846,0.6807317137718201,0.40119051933288574,0.16327710449695587,0.16733963787555695,0.2108011245727539,0.43654921650886536,0.44249311089515686,0.37230145931243896,0.380260705947876,0.6665512323379517,0.40068772435188293,0.16641896963119507,0.16827471554279327,0.2098773866891861,6.844005823135376,0.0,0.003999948501586914,0,0,-1.2442294359207153,0.02718433551490307,0.21330708265304565,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,14.93650645249047,-0.1858613599085329,0.1572079606519166,0.09119821260375587,-1.2442294359207153,0.02718433551490307,0.21330708265304565,-0.07047661849509874,0.18933405890563398,0.027002042521804447,2.5,-0.935869120549315,-2.531835626003644,1.0,0.970370606756131,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0223089997889474,2,0.5222635287761431,0.6665426055347293,1.3001800520676694,0.5237615340202366,12.236840745318895,12.632211837212168,16.92484798604265,17.169886314598845,5.928534298826654,38.200118241456835,-32.42801902232931,30.761604701691624,2.5535038557226453,0.8104241724808872,2.676141350957424,0.14069462076743378,-0.043670570210231574,-0.13989529830837455,0.053503855722645266,-0.015601159480405302,0.11464514071827203,40.396235491456565
8.508010149002075,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.6803746223449707,1.0985726118087769,1.6296902894973755,-1.7453957796096802,1.0082756280899048,0.32769325375556946,-19.86080814118481,-10.806837694344603,-15.879839556382933,-10.83178067015155,-1.220985105378777,0.07388473194384426,1.5731566196273992,-1.2673583263224308,-0.7025437049810707,-0.2339104543613671,2.639305070237065,-6.675928010150552,-0.11552430320694375,0.0,0.0,-11.943985923917769,39.130343469789466,-33.01794546095724,30.9015,2.5,1.890855230102231,0.46669617193196555,26.765921187071616,31.4396121292545,7.371777969477783,0.016,0.016,lissajous,0.42500367760658264,0.42109164595603943,0.38985028862953186,0.38927343487739563,0.759574294090271,0.4021502435207367,0.21483978629112244,0.17533521354198456,0.21049632132053375,0.4313158392906189,0.4237866997718811,0.38570716977119446,0.38272273540496826,0.7716684341430664,0.4061972498893738,0.20050382614135742,0.17220953106880188,0.21374619007110596,6.944005966186523,0.0,0.004000186920166016,0,0,-1.7789256572723389,0.2839275002479553,-0.14776013791561127,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,23.24009076449811,-0.3495390279684394,0.17361298965794245,0.0998101397285856,-1.7789256572723389,0.2839275002479553,-0.14776013791561127,-0.09720693738353167,0.2059052904302649,0.03695837017176308,2.5,-1.890855230102231,-0.46669617193196555,1.0,0.9238404980796021,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.972536996821873,2,0.695746518502868,0.661183259220672,1.293650649138737,0.5568411815987805,13.402276153704895,13.363645033366721,15.8617783529399,15.577833776314598,7.342241975344843,39.212042055417605,-33.05170793758627,30.860293505965238,2.5153107464226947,1.910190027794609,0.41388844300787336,0.08169858562813914,-0.03376247662902898,-0.04120649403476051,0.015310746422694699,0.019334797692377892,-0.05280772892409219,19.19219463766482
8.61201000213623,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.8074618577957153,1.1384886503219604,1.688545823097229,-1.1808332204818726,0.4970540702342987,0.49447181820869446,-28.546202730992068,-8.73250563194221,-14.650592293196127,-8.742107405296595,-1.3369707836599625,-0.03281639275503562,1.5482752921101297,-0.9489582327535642,-1.321723418035732,-0.24389605169509349,3.456257519639844,-5.083157956569026,-0.0762332856758414,0.0,0.0,-11.943985923917769,37.14268621815188,-32.525531870142274,30.9015,2.5,-0.5305510034347313,-0.48829546649461136,27.938589582462495,29.34289283166342,4.024671060702903,0.02,0.02,lissajous,0.3999536633491516,0.4165993928909302,0.3911636769771576,0.40516260266304016,0.5612409114837646,0.37452471256256104,0.20679326355457306,0.18446093797683716,0.20083320140838623,0.4019407629966736,0.4196309745311737,0.39145657420158386,0.4063144326210022,0.5691157579421997,0.3748967945575714,0.20269960165023804,0.1854793280363083,0.2034113109111786,7.048005819320679,0.0,0.003999948501586914,0,0,-1.2006717920303345,-0.41027531027793884,-0.29013144969940186,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,30.14122913665057,-0.4950049810672114,0.13591053803603798,0.08317306975058243,-1.2006717920303345,-0.41027531027793884,-0.29013144969940186,-0.14207731833758985,0.2225045442520317,0.04648015828372618,2.5,0.5305510034347313,0.48829546649461136,1.0,0.8682491965911292,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.022969998710323,2,0.6607086585445754,0.628653156870507,1.200197617467257,0.5834282427389313,13.49044390903532,14.448145673427174,14.08795286605474,15.254939965608678,4.207894910048044,36.693853561587126,-32.5941100696821,30.919015834167205,2.5050967060786666,-0.5691857372825533,-0.5178113513259193,-0.05634184668527098,0.00694616433187889,0.017515834167205924,0.005096706078666635,-0.06338813959728118,-0.050384692629214356,17.026104890480394
8.712010145187378,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.8541713953018188,1.1208703517913818,1.7652043104171753,-0.5115137100219727,0.07458392530679703,0.6365740299224854,-31.400178231909532,-5.825774512103668,-13.90511602674518,-5.829165547332302,-1.4134991282936475,-0.1869101349733669,1.523569126344894,-0.5716051348070847,-1.722810217249777,-0.2495761444102508,4.055429475227645,-2.848312244830368,-0.037218872496543556,0.0,0.0,-11.943985923917769,33.373422168430125,-31.073070361268705,30.9015,2.5,-0.4144095214827114,-0.7118436828453818,26.688941868735654,27.28346475967696,4.258863752091429,0.02,0.02,lissajous,0.391921728849411,0.3948875963687897,0.3870525062084198,0.3909118175506592,0.5773391127586365,0.355912983417511,0.18784405291080475,0.19596093893051147,0.19765178859233856,0.3960360884666443,0.4007061719894409,0.3876180350780487,0.3928453326225281,0.5738955140113831,0.3634157180786133,0.19921541213989258,0.18939819931983948,0.1950960010290146,7.148005962371826,0.0,0.004000186920166016,0,0,-0.1416243016719818,-0.2848842442035675,-0.26497578620910645,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,32.07903584072337,-0.5420998934205944,0.08857915290744343,0.06040562222120685,-0.1416243016719818,-0.2848842442035675,-0.26497578620910645,-0.19491057865698935,0.23341788382241233,0.05369269493070732,2.5,0.4144095214827114,0.7118436828453818,1.0,0.8491407208220911,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8840579980169423,2,0.6206451752497235,0.614646918317789,1.1608823802036359,0.609947259041392,13.215426959296975,13.473514909438677,13.541463414402129,13.74200134527483,4.240830046746382,33.19143244397456,-31.01934443895007,30.891264993378247,2.501583906708276,-0.43039459930992274,-0.7370393752403865,-0.18198972445556194,0.053725922318633934,-0.010235006621751808,0.0015839067082761282,-0.01598507782721137,-0.025195692395004743,29.631026723145542
8.816009998321533,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.8206140995025635,1.064355492591858,1.8435801267623901,0.1274857223033905,-0.2975620925426483,0.661986231803894,-27.63909119424435,-3.892291484380035,-12.643834212047162,-3.892579787025137,-1.4502191418638701,-0.3766941765090216,1.4974860754232804,-0.12811025718242458,-1.8797741661874212,-0.2513075572129398,4.426171541473496,-0.1371873730969036,0.003969830570623716,0.0,0.0,-11.943985923917769,29.829953905760387,-30.923443674263634,30.9015,-0.7000896817699931,-0.2429157694852428,-1.337268152341689,22.34767566788669,27.869582648059417,4.556263008031211,0.012,0.012,lissajous,0.3968278169631958,0.3986073434352875,0.35300111770629883,0.3571651875972748,0.5971570014953613,0.299822062253952,0.22807614505290985,0.19922097027301788,0.21103593707084656,0.39736875891685486,0.39981576800346375,0.3601195514202118,0.36482328176498413,0.5910631418228149,0.30588003993034363,0.21384352445602417,0.20165739953517914,0.21155130863189697,7.2520058155059814,0.0,0.003999948501586914,0,0,1.035699486732483,-0.17893874645233154,-0.2897716760635376,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,27.938652325639737,-0.4778477431213753,0.06303700611982482,0.02807762127923662,1.035699486732483,-0.17893874645233154,-0.2897716760635376,-0.24873361275685213,0.24113628992019792,0.05832985655119565,-0.7000896817699931,0.2429157694852428,1.337268152341689,1.0,0.8838439289426439,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0026680033188313,2,0.7168269602658315,0.6871663965198939,0.9292125673787471,0.6433142641729318,11.046430994434015,11.301244673452674,13.873987382510899,13.995595265548518,4.540865551691691,29.21477753534912,-30.89381419607314,30.91003288352532,-0.5147631479541435,-0.14650493960757194,-1.1634028384898403,-0.15102098653643026,0.055562790795953276,0.008532883525322887,-0.11196122377945694,0.0020493136618003893,-0.030448033067939972,36.89881619223243
8.91601014137268,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.7038745880126953,0.9623631834983826,1.9230049848556519,0.8013603687286377,-0.7453508973121643,0.5876903533935547,-20.483910889374606,-1.815553799090082,-10.716747520639135,-1.815970143754468,-1.4406576448638224,-0.560947063816047,1.4724411964327635,0.3205360047972594,-1.7618485666954387,-0.24892997677275117,4.497547393617638,2.4624348610021145,0.04351911823615283,0.0,0.0,-11.943985923917769,23.530536799149495,-31.062510685679705,30.9015,-2.1364584417280095,-0.4398636933176864,-2.4354134160390233,20.491568107344925,26.745125342143048,4.060164184863912,0.012,0.012,lissajous,0.38731446862220764,0.3914879858493805,0.33688828349113464,0.3422805070877075,0.5637102127075195,0.20856566727161407,0.23097769916057587,0.22647778689861298,0.24697844684123993,0.38980501890182495,0.3951607048511505,0.3392421305179596,0.34613311290740967,0.5501285195350647,0.2239600419998169,0.2436571717262268,0.21995408833026886,0.24080538749694824,7.352005958557129,0.0,0.004000186920166016,0,0,1.3116930723190308,-0.1875963658094406,-0.3714196979999542,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,20.58020938337459,-0.3552118126871243,0.034987314033155345,-0.015441371181582151,1.3116930723190308,-0.1875963658094406,-0.3714196979999542,-0.29033090230456027,0.24597641963833866,0.05890617034720362,-2.1364584417280095,0.4398636933176864,2.4354134160390233,1.0,0.9363002292443787,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.047639002033975,2,0.7693674380293104,0.7594570973531397,0.6731851040602338,0.6878666653165251,10.087800969994085,10.403767137350838,13.232865814456057,13.512259527686993,4.059089486077359,23.221466592437285,-31.089238456072433,30.88970164957431,-2.2257058652155113,-0.4434066272040118,-2.4841744020851424,-0.3090702067122102,-0.026727770392728445,-0.011798350425689108,-0.08924742348750181,-0.003542933886325428,-0.048760986046119115,51.68917979423879
9.020009994506836,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.4999148845672607,0.7975397109985352,1.9900254011154175,1.384580135345459,-1.2890827655792236,0.3605691194534302,-13.762229278435637,-0.07902317931634728,-9.482214764573454,-0.07909617962154424,-1.3832949130301269,-0.7264526348057481,1.4468611644236864,0.7783106969764764,-1.3809860995028747,-0.24229404294992218,4.2503604095169605,4.762502865000476,0.08391348567563978,0.0,0.0,-11.943985923917769,13.193463068642275,-7.755330689274847,30.9015,-1.635575627362165,-1.0058080442430415,-0.8482586536538733,14.00197210248464,18.261934621921014,3.3112119875655,0.016,0.016,lissajous,0.31286928057670593,0.32702359557151794,0.2686748206615448,0.28890177607536316,0.5090701580047607,0.1483033299446106,0.19738435745239258,0.14443902671337128,0.16792108118534088,0.32591140270233154,0.3381628394126892,0.28293314576148987,0.29966482520103455,0.5132881999015808,0.14434756338596344,0.1995501071214676,0.15521050989627838,0.17869256436824799,7.456005811691284,0.0,0.003999948501586914,0,0,0.9484238624572754,-0.32695692777633667,-0.03693968802690506,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,13.978183029911968,-0.2395344577195391,0.0065163110524750585,-0.04248802584880122,0.9484238624572754,-0.32695692777633667,-0.03693968802690506,-0.32075424180664597,0.24817333218719026,0.05544651796709055,-1.635575627362165,1.0058080442430415,0.8482586536538733,1.0,0.9712903931703759,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9628070042235777,2,0.5846575538887685,0.4934186027899839,0.40546125037680913,0.41964755146711474,6.511402888673599,7.49056921381104,8.739559220032609,9.522375401888404,3.372408501769481,13.384366976405001,-14.072504029246858,28.981111053472915,-1.8697982912832543,-0.6702620658418321,-1.5847337027050885,-1.369675068923904,-3.887560953605318,-1.9203889465270834,0.055243811153356415,0.18329048528275382,-0.407451635534559,178.0940258026918
9.120010137557983,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.3195101022720337,0.6483029127120972,2.0107513666152954,1.688532829284668,-1.54994535446167,0.04562757909297943,-9.959338796345687,1.9552248524893594,-10.256617696663586,1.956071886344019,-1.2850003784358246,-0.8378901821589553,1.4231144614339448,1.1784490261491576,-0.8226067926121343,-0.2320141838287671,3.703073649304944,6.268296304572632,0.12141277596986624,0.0,0.0,-11.943985923917769,6.740055557013568,12.69310207642551,30.9015,-0.5772745760242216,-1.5161078701682842,0.8461139867733533,12.470587813145364,14.597321204038996,2.240036307060795,0.016,0.016,lissajous,0.2742440402507782,0.29546767473220825,0.24390026926994324,0.2802855372428894,0.4187083840370178,0.0518474243581295,0.08405273407697678,0.04749453067779541,0.07097658514976501,0.2728930115699768,0.2969760000705719,0.2392781376838684,0.2787402272224426,0.4505009353160858,0.0637514740228653,0.09898723661899567,0.06903769075870514,0.09251974523067474,7.556005954742432,0.0,0.003999948501586914,0,0,0.47963181138038635,-0.4247815012931824,0.22394242882728577,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,10.315760501744768,-0.17406095031680976,-0.03143508014856447,-0.03229531057971859,0.47963181138038635,-0.4247815012931824,0.22394242882728577,-0.3409091611881069,0.24690512780363547,0.05145869376752342,-0.5772745760242216,1.5161078701682842,-0.8461139867733533,1.0,0.9843573109266365,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.042006996111013,2,0.26445434720766225,0.18885848983679787,0.1762620410841277,0.11508743851392873,5.405503852097858,7.065083961047506,6.774164512958495,7.823156691080501,2.30873443794583,5.744355373683035,-4.017462973675434,28.407838824939162,-0.8714369841498724,-1.31639119004277,-0.634627350026221,-0.9957001833305323,-16.710565050100943,-2.4936611750608364,-0.29416240812565075,0.19971668012551413,-1.480741336799574,296.73097728648514
9.224009990692139,direct_px4_equiv,1,1,14,0,0,0,0,0,-1.0152232646942139,0.3998872935771942,1.9858182668685913,2.0506694316864014,-1.7634356021881104,-0.3754394054412842,-8.68337222680773,2.052287841784139,-12.498970815030846,2.0523840054500937,-1.1438479973522595,-0.8879772584722583,1.3997093142231891,1.521015969945956,-0.13005927511506116,-0.21744461633960555,2.8381610595591322,6.875411602714499,0.15837270299697329,0.0,0.0,-11.943985923917769,-5.404513219746222,32.242391319701916,30.9015,0.614926935837306,0.34946733360873694,3.1425791443294373,14.816303331947509,15.479968336005054,4.595393571997272,0.012,0.012,lissajous,0.285483717918396,0.30197063088417053,0.27885207533836365,0.29542163014411926,0.5997157692909241,-0.046822547912597656,-0.0482223704457283,-0.03812965378165245,-0.014980671927332878,0.28440573811531067,0.29773664474487305,0.2743801772594452,0.28881996870040894,0.5816830992698669,-0.0306883342564106,-0.02469503879547119,-0.02751096338033676,-0.00436124624684453,7.660005807876587,0.0,0.003999948501586914,0,0,0.05638507753610611,0.16884127259254456,0.515799880027771,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,8.929699703231806,-0.1512094050834116,-0.03644723718623214,0.006945447499311696,0.05638507753610611,0.16884127259254456,0.515799880027771,-0.3573995789649504,0.24283752685366367,0.050010602107314985,0.614926935837306,-0.34946733360873694,-3.1425791443294373,1.0,0.9879036565566794,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.941312995972112,2,-0.17338400804661092,-0.08070023203480285,-0.1500606726327103,-0.15342488546656746,6.99550428762186,7.820799044325648,7.320290394961416,8.159677941043638,4.441832450642966,-4.834781697542919,3.560087406403807,34.11470471099864,-0.1404595398871784,-0.08833906512101874,0.41485772564339096,-1.0314880355758245,-27.1998350810268,3.213204710998639,-0.6693777817504909,-0.28164296017780777,-2.5566531890267044,355.0567608886246
9.324010133743286,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.732704222202301,0.18626001477241516,1.927613377571106,2.248967170715332,-1.7215989828109741,-0.5218916535377502,-8.49403849267803,-1.2465246128025524,-15.76711611912688,-1.2493039162501693,-0.9792484465747309,-0.8668936613240819,1.3788128299609217,1.753188776717894,0.5447698125176715,-0.19993435204292884,1.772454532534455,6.458877718207896,0.19137110828372036,0.0,0.0,-11.943985923917769,-12.135368315670002,30.08548466200411,30.9015,0.48444836076497266,2.227128211670157,5.0,20.169928279114032,17.3127680063892,6.95926799035057,0.012,0.012,lissajous,0.28729158639907837,0.3336893618106842,0.3035391867160797,0.367212176322937,0.7380161881446838,-0.06934069842100143,-0.1942388415336609,-0.13369904458522797,-0.11055007576942444,0.2816334664821625,0.3279134929180145,0.3042233884334564,0.3647155165672302,0.7307628393173218,-0.0711110383272171,-0.18834157288074493,-0.12308015674352646,-0.09993118047714233,7.760005950927734,0.0,0.003999948501586914,0,0,0.12384837120771408,0.6625354290008545,0.7674998641014099,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.433722618425458,-0.14874572951217319,0.016743409213232478,0.068136939308343,0.12384837120771408,0.6625354290008545,0.7674998641014099,-0.372528383506949,0.24152522208329547,0.05369806106477242,0.48444836076497266,-2.227128211670157,-5.0,1.0,0.9887971829058768,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9424860040307976,2,-0.6670354317376058,-0.380940343385816,-0.252708258664018,-0.4536649968175806,8.241908876496478,11.928019402617553,7.4101101365618,9.902657869827399,6.811239643801374,-15.47462017051885,15.086590784709646,36.589241566601096,0.14645888591305445,1.7570200964698692,4.091529234089846,-3.3392518548488486,-14.998893877294464,5.6877415666010975,-0.3379894748519182,-0.4701081152002877,-0.9084707659101543,143.5992635202168
9.424010992050171,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.45018017292022705,0.007691437378525734,1.856627345085144,2.289564847946167,-1.3412283658981323,-0.6165981888771057,-6.2559195943102095,-5.034669793472968,-19.438075716590888,-5.0778186090000075,-0.7970554457551937,-0.7819886576670003,1.3598274170001026,1.8702177518590257,1.1310603222526,-0.17927083624738427,0.5485965160332177,5.1268658603654735,0.22135167073405607,0.0,0.0,-11.943985923917769,-17.97967378320498,27.808736714329676,30.9015,-0.6191756026544263,1.8804048367769157,5.0,21.15091121326246,20.816192554009206,6.288518257494428,0.02,0.02,lissajous,0.32762765884399414,0.3564888834953308,0.3227083384990692,0.3663053512573242,0.7015494704246521,-0.11466482281684875,-0.2590048313140869,-0.21865040063858032,-0.1955014169216156,0.3213624656200409,0.3573358952999115,0.3119490146636963,0.3671422600746155,0.7173386216163635,-0.10692737251520157,-0.2509947121143341,-0.19741201400756836,-0.17426303029060364,7.860006809234619,0.0,0.003999948501586914,0,0,0.41977864503860474,0.4403506815433502,0.6392073035240173,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.164604657338282,-0.11452592721174085,0.08039983333031389,0.13516567614155015,0.41977864503860474,0.4403506815433502,0.6392073035240173,-0.38577974993103875,0.24676219996944707,0.06413723194968096,-0.6191756026544263,-1.8804048367769157,-5.0,1.0,0.9902098390951471,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0389819949050434,2,-0.860622022777003,-0.647822872644544,-0.39647970332406646,-0.7205475260763087,9.280158273089032,11.87075294017343,9.556530063576504,11.259662490432701,6.336679484479743,-18.829016287204922,26.498000258448002,31.761346602778996,-0.7004394505853853,1.9184603667190516,4.948113445757689,-0.9376532109218942,-1.3264415625959636,0.8598466027789975,-0.1306695231562316,-0.05645492767866367,-0.051886554242311256,61.03883864300654
